ID,縣市,鄉鎮市區,路名,土地面積,使用分區,移轉層次,總樓層數,主要用途,主要建材,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,備註,主建物面積,陽台面積,附屬建物面積
PR-5198,台北市,內湖區,內湖路二段,-1.0487901,None,4,10,商業用,鋼筋混凝土造,華廈(10層含以下有電梯),26.75,-0.975060018,-0.819325686,0,309697,2775179,,-0.835236771,-0.404985128,-0.438451903
PR-5199,新北市,土城區,金城路三段,-1.060518478,None,11,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.16666667,-0.875664905,-0.819325686,0,297019,2764360,,-1.009214924,-0.014234695,-0.438451903
PR-5200,新北市,新莊區,民樂街,-1.258747297,None,12,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),28.75,-1.470311971,-0.819325686,0,296206,2770488,,-1.511346991,-1.374182707,-0.199315695
PR-5201,新北市,深坑區,雲鄉路,1.702884514,其他,3,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),27.5,-0.207476946,-0.819325686,0,312851,2765858,,-0.144416204,-0.019353696,0.120956011
PR-5202,高雄市,左營區,東門路,0.179733489,None,2,5,其他,鋼筋混凝土造,公寓(5樓含以下無電梯),34.25,-0.499916904,-0.819325686,0,177866,2507692,,0.033522427,0.292905383,-0.438451903
PR-5203,新北市,中和區,民樂路,-1.099813352,None,13,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.75,-0.594141173,0.107556214,1,298796,2766007,,-0.536503553,-1.131883313,-0.438451903
PR-5204,台南市,永康區,中華路,-0.838304164,None,11,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.83333333,-0.285614145,-0.063916938,1,171510,2545334,,0.13819221,-1.012439949,-0.438451903
PR-5205,台北市,文山區,景文街,-1.275090119,None,4,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),17.16666667,-1.557067243,-0.819325686,0,304620,2765186,,-1.743883644,-1.297397688,-0.438451903
PR-5206,新北市,新莊區,天祥街,-0.367823154,None,9,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.33333333,0.038999954,0.258946924,1,291897,2769176,,-0.15007403,-0.184868072,0.037685368
PR-5207,新北市,新莊區,中榮街,0.125513773,None,10,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),20.5,-0.024773789,1.025169295,1,295369,2771767,,0.083877079,0.156398682,-0.293262062
PR-5208,新北市,蘆洲區,永樂街,0.380798269,None,3,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),6.25,0.278007857,-0.287913397,1,296262,2775564,,0.104811036,0.164930351,1.01771679
PR-5209,台北市,南港區,東新街,-0.3026201,None,9,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),10.75,-0.606781014,0.648237322,1,309478,2771035,,-0.701146293,0.139335344,-0.438451903
PR-5210,台北市,萬華區,艋舺大道,0.620148513,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),50.41666667,-0.67285291,-0.819325686,0,299959,2769353,,-0.294914378,0.579569456,-0.438451903
PR-5211,新北市,土城區,中央路三段,-1.043719018,None,9,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),17.25,-0.725135889,-0.819325686,0,293597,2761990,,-0.860414097,-1.171128989,-0.438451903
PR-5212,桃園市,八德區,瑞安街,1.257614711,其他,14,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.5,1.272533529,0.470584958,1,279792,2758679,,0.9681953,0.59492646,0.765769714
PR-5213,高雄市,左營區,博愛二路,-1.424002069,None,19,28,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.916666667,-0.942885877,-0.819325686,0,178400,2507257,,-1.261271077,-1.041447623,0.016333921
PR-5214,高雄市,三民區,大中一路,-1.079577092,None,22,24,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.83333333,-0.141405049,-0.518089069,1,180557,2508508,,0.000141253,1.297935972,-0.026368974
PR-5215,台北市,內湖區,五分街,-0.438866363,None,4,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.083333333,-0.565414262,0.659050945,1,312221,2773360,,-0.836934119,-0.671173195,-0.069071868
PR-5216,台北市,北投區,行義路,5.205031135,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),8.75,1.35354342,1.224448904,1,303436,2779928,,0.935945691,0.786035842,1.75647686
PR-5217,新北市,永和區,永貞路,0.365681158,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),45.58333333,-0.73777573,-0.819325686,0,302545,2766627,,-0.518964292,1.292816971,-0.438451903
PR-5218,台南市,南區,大同路二段,0.913718473,None,6,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),22.41666667,0.3808502,-0.819325686,0,169306,2542009,,0.109337297,-0.236058085,-0.438451903
PR-5219,台北市,士林區,德行東路,-0.542306814,住,2,9,一般事務所,鋼筋混凝土造,華廈(10層含以下有電梯),16.25,-0.777418868,-0.819325686,0,303582,2777943,,-1.053063076,-1.642077109,-0.438451903
PR-5220,台中市,西屯區,市政路,-0.924584651,None,22,29,其他,鋼骨造,住宅大樓(11層含以上有電梯),8.833333333,1.001351486,0.11528023,1,213193,2672849,,0.390814146,0.458419759,-0.438451903
PR-5221,新北市,新莊區,新北大道四段,0.195547573,None,7,28,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.333333333,1.118557284,2.96389727,2,294828,2772264,,0.800440756,-0.092726048,-0.438451903
PR-5222,高雄市,苓雅區,光華一路,-0.909131071,None,10,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),41.33333333,-0.047755318,-0.819325686,0,179582,2502866,,0.136777753,-0.171217401,-0.438451903
PR-5223,台中市,北屯區,遼寧路一段,0.723060225,None,10,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.5,0.257324481,2.234750175,2,219060,2675261,,0.035785558,-0.13879706,-0.438451903
PR-5224,高雄市,前鎮區,文橫三路,-0.922301463,None,6,10,其他,鋼筋混凝土造,華廈(10層含以下有電梯),40.75,-0.875664905,-0.819325686,0,178644,2501531,,-0.526036575,-0.019353696,-0.438451903
PR-5225,新北市,蘆洲區,光明路,1.033886283,None,4,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14.08333333,0.338334371,0.677588583,1,296537,2775563,,0.329992515,-0.15244773,0.347281351
PR-5226,台北市,南港區,忠孝東路六段,0.222873733,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),36.33333333,-0.576905026,-0.819325686,0,309553,2771246,,-0.013154638,-0.178042737,-0.438451903
PR-5227,新竹市,新竹市,光華二街,-0.591070911,None,7,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),29.66666667,-0.997467009,-0.819325686,0,247589,2745905,,-1.320678251,-0.38792179,-0.438451903
PR-5228,宜蘭縣,羅東鎮,純精路三段,0.229074392,None,7,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),28.33333333,0.061406945,-0.819325686,0,327546,2731008,,0.55432532,0.866233529,-0.438451903
PR-5229,台北市,中山區,農安街,-0.60671676,None,4,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),34.08333333,-0.353409656,-0.819325686,0,303433,2773079,,0.119238493,0.166636684,-0.438451903
PR-5230,桃園市,龍潭區,百年二街,1.513620214,其他,4,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.16666667,0.237215643,1.127126304,1,271198,2752223,,0.724908777,0.755321834,-0.438451903
PR-5231,高雄市,左營區,大順一路,-0.85575253,None,3,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),16.83333333,-0.702728898,-0.819325686,0,178820,2506487,,-0.864657467,-0.978313273,-0.16515338
PR-5232,基隆市,安樂區,基金二路,0.067376587,None,7,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),29.5,0.102773697,1.236807329,1,320681,2781634,,0.372426211,0.100089668,0.336605627
PR-5233,新北市,蘆洲區,永樂街,0.874303431,None,7,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.25,0.522186604,2.449477815,2,296247,2775576,,0.418254602,0.316794056,0.244794405
PR-5234,新北市,中和區,中原街,1.856386875,None,20,20,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.166666667,1.698266356,2.412402539,2,299019,2767077,,1.315585822,1.311586642,-0.438451903
PR-5235,台中市,北屯區,梅川南街,0.43843075,None,12,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7,0.035552725,0.879957797,1,218642,2675360,,-0.256441161,-0.290660765,0.308848746
PR-5236,新北市,新店區,中興路一段,-0.64908793,None,18,23,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),22,-0.045457165,0.957197956,1,305177,2762385,,0.060679992,0.301437052,-0.438451903
PR-5237,桃園市,龜山區,文青路,-0.620487991,None,13,19,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.583333333,-0.39075464,-0.819325686,0,289279,2770215,,-0.542727162,-0.423754799,-0.438451903
PR-5238,新北市,五股區,新城八路,-0.563167946,None,15,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.833333333,0.006825813,-0.819325686,0,295055,2775737,,-0.213724574,-0.447643472,0.261875562
PR-5239,新北市,新莊區,中平路,-0.39856208,None,11,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.5,0.158503906,-0.071640953,1,294669,2771660,,0.078219253,-1.00390828,0.454038586
PR-5240,台北市,大同區,赤峰街,-0.343164719,None,3,4,住家用,加強磚造,公寓(5樓含以下無電梯),51.66666667,-1.120992728,-0.819325686,0,302498,2771809,,-0.656732358,-1.642077109,-0.438451903
PR-5241,桃園市,中壢區,春德路,-0.739117653,None,9,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.833333333,-0.719390507,0.776455985,1,271306,2767368,,-1.022227924,-0.816211566,-0.017828395
PR-5242,新北市,新莊區,中榮街,-0.827032423,None,6,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),26.16666667,-0.538985503,-0.819325686,0,295394,2771734,,-0.51641827,0.43623742,-0.438451903
PR-5243,台南市,南區,大同路二段,0.726833494,None,3,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),22.41666667,0.265942554,-0.819325686,0,169307,2542219,,-0.056437008,-0.236058085,-0.438451903
PR-5244,新北市,中和區,中原東街,0.238807985,None,7,23,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),2.166666667,0.021189269,1.043706933,1,299121,2767256,,-0.315282552,-0.142209727,-0.233478011
PR-5245,新北市,土城區,學府路一段,0.268441366,None,10,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.66666667,0.101050083,1.327950716,1,296077,2764624,,0.438905667,1.091469586,-0.137396499
PR-5246,新北市,淡水區,新市一路一段,-0.494840529,None,7,22,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),4.833333333,-0.343067967,0.469040155,1,293516,2786526,,-0.589121336,-0.671173195,0.592822993
PR-5247,台北市,大同區,延平北路二段,-0.663772436,None,15,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.25,0.070025018,1.037527721,1,301646,2772025,,-0.05473966,-0.788910225,1.402042838
PR-5248,台北市,松山區,南京東路五段,-0.924079946,None,10,17,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),37.91666667,0.094730162,-0.819325686,0,306783,2771613,,0.447109515,-0.143916061,-0.438451903
PR-5249,台北市,文山區,興隆路三段,0.047596965,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),37.41666667,-0.574032335,-0.819325686,0,306739,2765267,,-0.441734966,0.765559837,-0.438451903
PR-5250,高雄市,三民區,建元路,-1.062993935,None,20,22,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.16666667,-0.378689338,2.165234033,2,179907,2505249,,-0.274546204,0.040367986,-0.438451903
PR-5251,台北市,內湖區,民權東路六段,0.537376925,None,2,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),25.41666667,-0.105209141,-0.819325686,0,311426,2773714,,0.156580145,0.161517683,0.189280642
PR-5252,台南市,安南區,怡安路二段,-0.838159962,None,10,17,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.58333333,-0.290784989,-0.291003003,1,167413,2549398,,-0.311322074,0.282667381,-0.438451903
PR-5253,台中市,西屯區,西屯路三段,0.686264842,None,12,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),22.58333333,1.300685903,-0.819325686,1,210923,2676102,,1.011760561,1.512934027,-0.438451903
PR-5254,桃園市,桃園區,藝文一街,0.867694201,None,8,28,一般事務所,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.166666667,3.590220741,2.960807664,2,280453,2767327,,3.240944046,2.884826376,-0.438451903
PR-5255,新北市,八里區,龍形二街,-0.310431008,None,5,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),28.33333333,0.074621324,-0.819325686,0,295419,2780564,,0.457576494,-0.608038846,-0.333829812
PR-5256,新北市,五股區,五福路,-0.660455805,None,17,18,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.66666667,-0.262632616,-0.819325686,0,293685,2775716,,-0.212593008,-0.073956377,-0.438451903
PR-5257,台北市,內湖區,內湖路一段,1.150280823,None,11,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),10,1.780999861,2.429395374,2,307509,2775024,,1.318414736,0.584688458,2.170694934
PR-5258,台北市,士林區,雨聲街,1.012640614,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),40.16666667,-0.067289618,-0.819325686,0,303407,2777080,,0.397320646,0.43623742,-0.438451903
PR-5259,台北市,大安區,忠孝東路四段,-1.27968053,None,7,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),39.41666667,-1.30197227,-0.819325686,0,305835,2770489,,-1.25759349,-1.642077109,-0.438451903
PR-5260,新北市,三峽區,大學路,0.631227985,None,11,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),4.583333333,0.14414045,0.583355589,1,288128,2759174,,0.087271775,-0.159273065,-0.438451903
PR-5261,新北市,土城區,學府路一段,0.036877997,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),36,-0.69238721,-0.819325686,0,296166,2764331,,-0.429004857,-0.341850778,-0.271910615
PR-5262,新北市,五股區,民義路一段,1.129756161,None,2,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),31.41666667,1.119131823,-0.819325686,0,293425,2775664,,1.88080265,1.357657654,-0.438451903
PR-5263,新北市,三重區,溪尾街,0.527402997,住,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),40.16666667,-0.41028894,-0.819325686,0,299275,2774905,,0.238052841,-0.056893039,-0.438451903
PR-5264,基隆市,信義區,義六路,1.11415838,None,20,24,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.75,1.676433904,1.527230325,2,325806,2780434,,1.34104604,-0.352088781,3.086672015
PR-5265,台中市,南屯區,春安路,-0.868970989,None,22,24,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.166666667,-0.541858194,0.787269607,1,210221,2670113,,-0.829861837,-0.258240424,-0.438451903
PR-5266,高雄市,楠梓區,惠民路,-0.903819654,None,8,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.66666667,-0.69238721,-0.487193005,1,177363,2513865,,-0.891532141,-0.991963944,0.003523052
PR-5267,宜蘭縣,羅東鎮,中正北路,1.674308609,住,4,4,集合住宅,鋼筋混凝土造,公寓(5樓含以下無電梯),0.166666667,-0.746968342,-0.819325686,0,328016,2731223,,-1.041747424,-0.887877584,-0.438451903
PR-5268,台中市,豐原區,中山路,-0.122007882,None,8,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),30.75,0.257324481,0.682222992,1,220527,2681432,,0.693224951,-0.167804734,-0.438451903
PR-5269,基隆市,中正區,豐稔街,0.652738023,None,13,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6,0.717529601,0.940205121,1,326681,2781310,,0.87512406,0.30484972,-0.438451903
PR-5270,新北市,三重區,三民街,1.003363659,None,3,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),31.75,1.029503859,-0.819325686,0,298489,2773328,,1.285882235,0.134216343,-0.438451903
PR-5271,新北市,中和區,中山路二段,0.085233523,None,2,4,住家用,加強磚造,公寓(5樓含以下無電梯),45.08333333,-0.932544189,-0.819325686,0,300239,2766157,,-0.414860292,-1.249620342,-0.438451903
PR-5272,台北市,萬華區,環河南路二段,0.116669422,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),42.66666667,-0.678023754,-0.819325686,0,299612,2769570,,-0.283315835,0.455007091,-0.438451903
PR-5273,新北市,汐止區,工建路,-0.38568009,None,3,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),22.66666667,-0.372943955,-0.819325686,0,314692,2772952,,-0.536220662,-0.191693407,-0.438451903
PR-5274,新北市,三重區,中正北路,0.766801308,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),43,-0.459699228,-0.819325686,0,299121,2773012,,0.278789189,-0.788910225,-0.438451903
PR-5275,台北市,北投區,大興街,-0.087423586,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),48.5,-0.907264507,-0.819325686,0,300725,2780408,,-0.308493161,-1.642077109,-0.438451903
PR-5276,台北市,松山區,延吉街,1.165397934,None,4,4,住家用,加強磚造,公寓(5樓含以下無電梯),51.66666667,-0.419481552,-0.819325686,0,305829,2771003,,0.485865624,-1.642077109,-0.438451903
PR-5277,台北市,文山區,育英街,1.864149715,None,9,11,住家用,鋼骨造,住宅大樓(11層含以上有電梯),17.16666667,1.200141713,-0.819325686,0,304328,2764939,,0.995918648,0.654648142,-0.438451903
PR-5278,台南市,北區,開元路,-0.840659453,None,10,24,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.916666667,0.02750919,0.70076063,1,170593,2545783,,-0.151205595,-0.171217401,-0.08828817
PR-5279,高雄市,左營區,文天路,-1.256584277,None,2,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.416666667,-0.751564647,-0.819325686,0,179515,2509726,,-1.041747424,-1.116526309,-0.098963894
PR-5280,新北市,土城區,延吉街,0.839502833,None,8,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14.5,1.004798715,0.799628033,1,296811,2763909,,1.0462733,0.560799785,0.123091156
PR-5281,台北市,大安區,忠孝東路四段,2.128687132,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),49.41666667,-0.262632616,-0.819325686,0,305879,2770641,,0.342156841,0.763853503,-0.438451903
PR-5282,台北市,士林區,延平北路六段,-0.028349091,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.83333333,-0.971038251,-0.819325686,0,300805,2775778,,-0.412031379,-1.642077109,-0.438451903
PR-5283,台中市,西區,民權路,-0.179568263,None,6,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),27.83333333,0.329716297,-0.819325686,1,216445,2671517,,0.426741341,0.33215106,-0.154477656
PR-5284,新竹市,新竹市,自由路,-0.484698366,None,10,13,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),19.66666667,1.208759786,0.013323221,1,247996,2745031,,1.558023671,-1.642077109,-0.438451903
PR-5285,新北市,鶯歌區,鶯歌路,0.384259102,None,13,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.333333333,0.015443887,1.394377252,1,283651,2762467,,-0.242579487,-0.044948703,-0.077612447
PR-5286,新北市,五股區,蓬萊路,-0.715324427,None,11,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.41666667,-0.800400397,-0.819325686,0,293780,2774686,,-0.790822836,0.257072374,-0.438451903
PR-5287,台南市,安南區,樂活一街,-0.709147801,None,7,19,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.416666667,-0.185069955,0.27130535,1,166212,2546859,,-0.670876923,-0.314549438,0.481795468
PR-5288,宜蘭縣,頭城鎮,青雲路三段,0.964837859,None,3,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),25.5,0.172867361,-0.819325686,0,333305,2750024,,0.151770993,0.277548379,-0.438451903
PR-5289,新北市,新店區,福園街,0.55049925,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),44.75,-0.602184708,-0.819325686,0,303857,2762974,,-0.051062073,-0.198518742,-0.438451903
PR-5290,台北市,大同區,承德路三段,-0.852676234,None,5,14,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.083333333,-0.54013458,0.337731886,1,302267,2773184,,-1.05391175,-1.212081,0.878932384
PR-5291,新北市,板橋區,四維路,0.663769428,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.66666667,-0.425801472,-0.819325686,0,296875,2768566,,0.322071558,-0.720656875,-0.438451903
PR-5292,台北市,文山區,辛亥路四段,0.806600887,None,4,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),27.08333333,-1.170403016,-0.819325686,0,306616,2766900,,-1.170180077,-0.954424601,-0.297532352
PR-5293,新竹縣,竹北市,福興一路,-0.235806798,None,6,24,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.25,0.766365351,0.733201497,1,250404,2746449,,0.585443364,0.240009036,0.131631735
PR-5294,新北市,板橋區,中山路二段,0.694219951,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),39.08333333,-0.40052179,-0.819325686,0,298112,2767629,,0.195619145,0.29119905,-0.438451903
PR-5295,高雄市,前鎮區,和平二路,-0.322664091,None,6,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.5,-0.143128664,-0.349705524,1,180224,2501064,,-0.144416204,0.098383334,-0.438451903
PR-5296,新北市,新店區,寶興路,0.377938275,None,5,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),22.75,0.462434628,1.641545759,1,305326,2762772,,0.849380951,-0.186574405,-0.38293814
PR-5297,新北市,蘆洲區,長榮路,1.046167433,None,9,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14.75,1.61610739,0.862964963,1,296591,2775234,,1.858454237,0.973732556,0.661147623
PR-5298,新北市,三重區,光明路,0.358423023,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),40.91666667,-1.137079798,-0.819325686,0,299670,2772255,,-0.824486902,-0.788910225,-0.438451903
PR-5299,新北市,樹林區,保安街二段,-0.485539541,None,2,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),23.83333333,-0.409714402,-0.819325686,0,291545,2766529,,-0.427307509,-0.329906442,-0.438451903
PR-5300,台北市,中山區,安東街,-1.281723382,None,6,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),13.83333333,-1.342764484,-0.002124811,1,302819,2771297,,-1.594799926,-1.089224968,-0.227072576
PR-5301,新北市,三峽區,學成路,1.813390832,None,2,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.25,3.075434489,1.517961505,2,287756,2759450,,3.019440154,1.461744014,1.803450044
PR-5302,新北市,汐止區,福德二路,-0.327927441,None,6,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),28.08333333,-0.723412274,0.376351965,1,314059,2773494,,-0.569036053,0.42258675,-0.438451903
PR-5303,新北市,中和區,圓通路,-0.126069554,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),39.16666667,-0.526345662,-0.819325686,0,299714,2764534,,0.185717949,-0.882758582,-0.438451903
PR-5304,台中市,南屯區,大墩六街,1.947089538,None,13,23,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.5,3.118524856,1.066878981,1,213917,2670862,,2.493262326,2.125507849,2.202722105
PR-5305,新北市,新莊區,公園路,-0.802710458,None,14,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),19.75,-0.382711105,1.493244655,1,296199,2770378,,-0.503688162,0.282667381,-0.438451903
PR-5306,新北市,鶯歌區,高職南街,-0.224511024,None,7,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),24.33333333,-0.158066658,-0.125709064,1,284093,2759132,,-0.056719899,0.048899655,-0.438451903
PR-5307,新北市,板橋區,南雅南路二段,-0.879954326,None,11,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),10.25,-0.775120715,-0.819325686,0,295684,2765667,,-0.946978837,-0.47835748,-0.438451903
PR-5308,高雄市,三民區,覺民路,0.060142485,None,3,5,其他,鋼筋混凝土造,公寓(5樓含以下無電梯),40.58333333,-0.803847626,-0.819325686,0,181062,2504665,,-0.29321703,-0.720656875,-0.438451903
PR-5309,新竹市,新竹市,民權路,-0.094729789,None,7,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),10.33333333,1.791341549,0.0519433,1,247612,2744260,,1.50568878,0.675124147,1.463962035
PR-5310,新北市,三重區,後竹圍街,-0.208648873,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),38.16666667,-0.892326513,-0.819325686,0,298997,2773907,,-0.475399031,-0.490301816,-0.438451903
PR-5311,新北市,三重區,中正南路,-1.115651469,None,8,36,住家用,鋼骨造,住宅大樓(11層含以上有電梯),14.08333333,-0.294806756,0.815076064,1,299820,2771840,,-0.539049575,-0.157566731,0.20209151
PR-5312,新北市,新店區,文化路,-0.65927816,None,12,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),2.583333333,-0.297104909,-0.264741349,1,305073,2763989,,-0.723777597,-0.626808517,1.205609525
PR-5313,台南市,北區,公園南路,-1.126514639,None,10,14,集合住宅,其他,住宅大樓(11層含以上有電梯),15.33333333,-0.929671498,-0.819325686,0,168198,2544795,,-0.95631425,-1.114819975,-0.438451903
PR-5314,台北市,中正區,博愛路,-1.464666856,None,8,10,商業用,鋼筋混凝土造,華廈(10層含以下有電梯),44.25,-1.670825812,-0.819325686,0,301577,2770897,,-1.731153535,-1.166009988,-0.438451903
PR-5315,新竹縣,竹北市,成功十街,1.364612129,None,2,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.833333333,1.418466239,0.649782126,1,252371,2745303,,1.186587387,0.809924515,0.432687139
PR-5316,台北市,北投區,中山路,-0.845370031,None,4,25,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),19.75,-0.665958452,-0.819325686,0,300903,2781105,,-1.116147837,1.388371662,-0.438451903
PR-5317,彰化縣,彰化市,曉陽路,-0.830276954,None,9,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),23.66666667,0.585385809,-0.470200171,1,203197,2663120,,0.515852103,0.852582859,-0.12458563
PR-5318,新北市,中和區,圓通路,0.553839915,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),35.16666667,-0.440739466,-0.819325686,0,299275,2764865,,0.116692471,-1.642077109,2.085289146
PR-5319,基隆市,信義區,東明路,1.332311022,None,3,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),17.91666667,0.256175404,2.752259236,2,326968,2780060,,0.372709102,0.615402465,-0.152342512
PR-5320,高雄市,小港區,新豐街,0.033561365,None,12,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),24.58333333,0.449794787,-0.819325686,0,184227,2496649,,0.28982195,0.279254713,-0.438451903
