ID,縣市,鄉鎮市區,路名,土地面積,使用分區,移轉層次,總樓層數,主要用途,主要建材,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,備註,主建物面積,陽台面積,附屬建物面積
PU-5048,台南市,東區,中華東路二段,0.13993391,None,4,18,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.083333333,1.325965585,1.375839614,2,170988,2542632,,1.251369496,0.922542543,-0.438451903
PU-5049,苗栗縣,苗栗市,北苗,-0.199972757,None,3,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),32.66666667,-0.777418868,-0.819325686,0,232021,2718235,,-0.793368858,-0.543198163,-0.438451903
PU-5050,新北市,新莊區,福德一街,1.084717266,None,16,18,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.5,1.683328362,3.036503019,2,296688,2772138,,1.371881192,0.025010982,1.188528367
PU-5051,台北市,北投區,公館路,1.492566813,住,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),42.08333333,0.267091631,-0.819325686,0,301056,2779786,,1.159712713,-0.131971725,-0.438451903
PU-5052,桃園市,平鎮區,中正三路,-0.876421393,None,16,19,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.25,-0.591268482,1.13485032,1,275708,2757894,,-0.787428141,-0.705299871,-0.438451903
PU-5053,新竹市,新竹市,學府路,-0.989379134,None,5,7,其他,鋼筋混凝土造,華廈(10層含以下有電梯),31.08333333,-0.831425461,-0.819325686,0,248390,2743241,,-1.006951794,-0.509071487,-0.340235246
PU-5054,新北市,新店區,達觀路,0.947413526,其他,9,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.16666667,-0.959547486,0.697671024,1,300754,2759597,,-0.912748989,-1.130176979,-0.062666434
PU-5055,台南市,仁德區,文心路,-0.970705057,None,23,24,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.5,-0.655042225,-0.005214417,1,172216,2541452,,-0.965649663,-0.863988911,0.274686431
PU-5056,台中市,太平區,環中東路三段,0.080739247,None,9,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.416666667,0.112540847,0.668319764,1,221017,2671871,,-0.157994987,-0.009115694,-0.145937077
PU-5057,台南市,東區,崇仁街,-0.467009664,None,8,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),11.66666667,0.402108114,0.493757006,1,170315,2542743,,0.213441297,0.437943754,-0.224937432
PU-5058,新北市,中和區,中原街,1.856386875,None,12,20,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5,1.69711728,2.412402539,2,299003,2767090,,1.313888475,1.311586642,-0.438451903
PU-5059,新北市,板橋區,長江路一段,0.067616922,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),42.25,-0.771673485,-0.819325686,0,296380,2769020,,-0.509063096,0.896947537,-0.438451903
PU-5060,新北市,中和區,秀峰街,0.225733727,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),42.83333333,-0.479808066,-0.819325686,0,302600,2764797,,-0.249934661,0.939605881,-0.438451903
PU-5061,台中市,西屯區,國安一路,0.283702678,None,4,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.75,0.087261165,-0.819325686,0,210262,2676382,,-0.3560189,-0.333319109,0.031279934
PU-5062,台南市,永康區,永大二路,-0.834723163,None,8,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),28.41666667,-0.420630628,-0.819325686,0,174275,2546611,,-0.266908139,-0.915178924,0.086793696
PU-5063,台北市,大安區,四維路,0.089415363,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),45.25,-0.592992097,-0.819325686,0,305304,2769650,,-0.240599248,1.033454238,-0.438451903
PU-5064,台北市,士林區,德行東路,0.27481026,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),42.83333333,-0.321235515,-0.819325686,0,303281,2778014,,0.306229645,0.403817078,-0.438451903
PU-5065,高雄市,左營區,重偉街,-0.10465565,None,4,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),18.16666667,0.305011154,0.129183458,1,179167,2507872,,0.076804797,0.296318051,0.103874854
PU-5066,新竹市,新竹市,東新路,-0.394356206,None,3,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.333333333,-0.235629319,0.836703309,1,248700,2744542,,-0.329427118,-0.584150173,-0.438451903
PU-5067,桃園市,蘆竹區,南順六街,-0.286781983,None,3,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),23,-0.282166915,-0.819325686,0,279353,2770225,,-0.185435443,0.149573347,-0.438451903
PU-5068,新竹縣,竹北市,自強北路,-0.584894286,None,2,11,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.25,-0.750990109,0.414972044,1,253011,2745995,,-1.195640294,-0.985138609,0.748688557
PU-5069,新北市,新店區,寶橋路,-0.800379203,None,21,23,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.416666667,0.076919477,-0.819325686,0,305215,2763010,,-0.169876421,-0.671173195,1.271799011
PU-5070,新北市,永和區,中和路,-1.213780503,None,9,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),13.66666667,-0.878537596,0.623520472,1,301590,2766203,,-0.967912793,-0.447643472,-0.438451903
PU-5071,新北市,土城區,廣明街,1.049700366,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),34.33333333,0.647435938,-0.819325686,0,296025,2765306,,1.341894714,1.129008929,-0.438451903
PU-5072,新北市,三重區,仁政街,-0.297717254,None,2,8,商業用,鋼筋混凝土造,華廈(10層含以下有電梯),21.41666667,0.233193875,-0.44548332,1,299581,2774638,,0.631271755,-1.106288306,-0.438451903
PU-5073,台北市,文山區,景華街,0.623585312,None,14,17,集合住宅,鋼骨造,住宅大樓(11層含以上有電梯),5.416666667,1.682179286,3.102929555,2,305248,2765746,,1.291822953,0.927661545,0.618444729
PU-5074,台北市,松山區,南京東路五段,-0.513851077,None,11,18,住家用,鋼骨造,住宅大樓(11層含以上有電梯),11.75,1.56727164,0.841337718,1,306844,2771666,,1.1633903,0.605164463,0.79566174
PU-5075,高雄市,苓雅區,正大路,0.198479667,None,4,5,其他,鋼筋混凝土造,公寓(5樓含以下無電梯),38.75,-0.771673485,-0.819325686,0,181594,2503816,,-0.28671053,-0.440818137,-0.438451903
PU-5076,台北市,松山區,光復南路,0.469626314,None,13,22,集合住宅,鋼骨造,住宅大樓(11層含以上有電梯),0.666666667,0.71810414,1.137939926,1,306008,2770964,,0.36139345,0.427705751,0.217037523
PU-5077,金門縣,金寧鄉,東州,2.793335289,None,3,3,集合住宅,鋼筋混凝土造,公寓(5樓含以下無電梯),6.416666667,-0.281017839,-0.819325686,0,-20644,2705373,,0.163935319,-0.065424708,-0.438451903
PU-5078,台中市,西屯區,西苑一街,-0.281037961,None,14,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.166666667,-0.616548164,0.742470316,1,213414,2675334,,-0.901433337,-1.10799464,0.449768297
PU-5079,高雄市,新興區,復興一路,-0.839674077,None,11,12,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),40.33333333,-0.089696609,-0.819325686,0,178929,2503813,,0.195336254,0.042074319,-0.438451903
PU-5080,新竹市,新竹市,關新一街,0.208669898,None,7,9,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),0.5,-0.644125999,1.420638906,1,251898,2741822,,-0.972439054,-0.804267229,-0.438451903
PU-5081,新竹縣,竹東鎮,竹中路,0.027577008,None,6,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),29.41666667,0.08898478,-0.281734184,1,252796,2741535,,0.39816932,-0.425461133,-0.438451903
PU-5082,新北市,鶯歌區,龍三路,-0.470999236,None,5,11,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.083333333,-0.748691956,0.492212203,1,283448,2762809,,-1.021945033,-0.853750908,0.255470128
PU-5083,台南市,安南區,永續三街,-0.630509987,None,6,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.583333333,-0.675725601,0.376351965,1,165550,2547025,,-0.930005359,-0.207050411,-0.438451903
PU-5084,新北市,永和區,民生路,-0.251380546,None,7,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26,-0.122445288,1.110133469,1,302614,2765522,,0.36365658,0.741671164,-0.35091097
PU-5085,高雄市,鳳山區,永安街,-0.212446176,None,5,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.91666667,-0.051777086,-0.819325686,0,181189,2499953,,-0.333670487,-0.113202053,0.251199839
PU-5086,高雄市,鹽埕區,光榮街,0.162405291,None,2,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),34.33333333,0.318225533,-0.819325686,0,176498,2502659,,0.389399689,1.304761307,-0.438451903
PU-5087,新竹市,新竹市,慈濟路,-0.973781353,None,20,24,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.5,-0.761906336,0.467495352,1,251378,2742706,,-1.063530055,-0.969781605,0.142307459
PU-5088,台南市,永康區,永二街,-0.129578454,None,12,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.75,-0.160939349,-0.355884736,1,172795,2546601,,0.056436623,-0.956130934,-0.438451903
PU-5089,新北市,新店區,溪園路,-0.857434879,None,2,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),19.83333333,-0.34881335,0.288298184,1,302930,2763515,,-0.672574271,2.577686298,-0.438451903
PU-5090,新竹縣,新豐鄉,明新六街,0.243830999,None,3,9,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),0.25,-0.059246083,0.337731886,1,248884,2750991,,-0.302269552,0.031836317,-0.438451903
PU-5091,新北市,新莊區,中和街,-0.867288639,None,11,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27,-0.864748678,-0.819325686,0,295079,2771369,,-0.907939837,-0.319668439,-0.438451903
PU-5092,新北市,蘆洲區,仁愛街,-0.596262161,None,10,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.75,-0.696408978,-0.819325686,0,297562,2776260,,-0.968195685,-0.707006204,0.486065757
PU-5093,新北市,中和區,秀朗路三段,1.90567971,None,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),46.83333333,0.044745336,-0.819325686,0,302784,2765522,,0.748388755,1.326943646,-0.438451903
PU-5094,桃園市,桃園區,泰昌三街,0.263754822,None,3,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),29.58333333,0.607218262,-0.819325686,0,279728,2764557,,0.334518776,1.429323672,-0.438451903
PU-5095,台北市,中山區,林森北路,-0.833881988,None,4,5,商業用,鋼筋混凝土造,公寓(5樓含以下無電梯),43.16666667,-1.157188636,-0.819325686,0,303038,2772425,,-0.820526423,-1.287159685,-0.08828817
PU-5096,新北市,三重區,新北大道一段,-0.671415109,住,12,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.916666667,-0.551625344,0.065846528,1,298816,2772636,,-0.675403184,-0.971487938,-0.438451903
PU-5097,新北市,新店區,中興路二段,-0.485587608,None,10,14,集合住宅,其他,住宅大樓(11層含以上有電梯),5.583333333,0.546891748,0.564817951,1,305325,2762869,,0.422497972,-0.771846888,-0.438451903
PU-5098,台北市,大安區,和平東路三段,0.596763857,None,6,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15,0.481968928,1.014355673,1,306324,2767849,,0.477944668,0.275842046,-0.212126563
PU-5099,台北市,南港區,成福路,1.177703118,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),30.08333333,-0.185069955,-0.819325686,0,309391,2770588,,0.348946232,-0.172923735,-0.438451903
PU-5100,高雄市,左營區,民族一路,-1.097073526,None,10,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),24.25,-0.884282978,-0.000580008,1,180243,2510093,,-1.071733903,-0.638752854,-0.199315695
PU-5101,新北市,五股區,四維路,-0.926795739,None,10,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),23.83333333,-0.464295534,-0.017572843,1,297103,2774090,,-0.399018379,-0.416929464,-0.438451903
PU-5102,台南市,永康區,永興路,-1.048357495,None,5,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),28,-0.383285643,-0.819325686,0,173892,2546572,,-0.493786966,-0.17974907,-0.438451903
PU-5103,基隆市,信義區,東明路,-1.256319907,None,7,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),26.41666667,-1.264627285,-0.819325686,0,326624,2780098,,-1.170462968,-0.619983182,-0.438451903
PU-5104,新北市,永和區,中和路,-1.213780503,None,10,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),13.5,-0.878537596,0.623520472,1,301624,2766173,,-0.967912793,-0.447643472,-0.438451903
PU-5105,新北市,鶯歌區,育才街,0.947293359,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),43.33333333,-0.665383913,-0.819325686,0,285127,2760834,,0.085008645,-1.642077109,-0.438451903
PU-5106,高雄市,前鎮區,光華三路,-0.786223435,None,2,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.25,-0.155193967,0.808896852,1,179484,2500770,,-0.348946618,-0.043242369,0.135902024
PU-5107,台北市,中山區,新生北路二段,-1.265356527,None,15,17,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.41666667,-1.107778349,-0.819325686,0,303147,2771866,,-1.325770295,-0.437405469,-0.180099393
PU-5108,台中市,西屯區,福科路,-1.072415091,None,4,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),29.25,-0.665958452,-0.819325686,0,211466,2675383,,-0.496050096,-0.13879706,-0.306072931
PU-5109,新北市,板橋區,信義路,0.292498962,None,14,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.5,1.777552632,-0.819325686,0,296101,2764917,,1.309079322,-0.183161738,3.321537933
PU-5110,高雄市,楠梓區,德民路,0.494621218,None,8,15,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.583333333,1.644834301,1.610649696,2,177286,2513662,,1.386025757,0.908891873,-0.438451903
PU-5111,桃園市,大溪區,僑愛一街,1.129179356,None,7,10,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),20.5,0.88989107,-0.819325686,1,279801,2757275,,0.521227037,0.045486987,-0.438451903
PU-5112,新北市,新莊區,榮華路二段,-0.748538809,None,13,17,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.166666667,-0.899220972,0.299111807,1,295360,2772030,,-1.163956468,-0.78208489,-0.141666788
PU-5113,新北市,樹林區,名園街,0.393127486,None,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.33333333,-0.91932981,-0.819325686,0,292319,2763561,,-0.618542032,0.106915003,-0.438451903
PU-5114,桃園市,蘆竹區,奉化路,-0.311296216,None,7,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),17.66666667,-0.256887233,-0.819325686,0,279256,2770032,,-0.374123944,-0.106376718,-0.190775116
PU-5115,台北市,南港區,重陽路,1.298543867,住,6,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),13.08333333,1.291493291,0.620430865,1,310177,2772277,,0.640607168,0.398698077,3.014077095
PU-5116,台南市,永康區,東橋十二街,0.125249404,None,12,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.25,0.00452766,0.376351965,1,171649,2547264,,-0.204672052,0.176874687,-0.438451903
PU-5117,台中市,北屯區,太原路三段,-0.164066615,None,10,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.75,-0.067864156,0.385620784,1,222686,2672911,,-0.226454682,-0.372564786,-0.438451903
PU-5118,新北市,板橋區,國慶路,-0.768438599,None,9,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9,-0.538410965,-0.819325686,0,296554,2765308,,-0.751783836,-0.686530199,0.067577394
PU-5119,新北市,林口區,八德路,-0.221242459,None,15,33,集合住宅,鋼骨造,住宅大樓(11層含以上有電梯),3.666666667,0.816350177,0.623520472,1,286304,2773187,,0.37666958,-0.149035062,1.474637758
PU-5120,高雄市,三民區,建國二路,-1.331833359,None,9,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),28.41666667,-1.247391138,-0.819325686,0,179077,2504345,,-1.42874273,-0.352088781,-0.438451903
PU-5121,新竹縣,竹東鎮,仁愛路,-0.063245823,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),34.5,-0.795229553,-0.819325686,0,259251,2736972,,-0.12631116,-1.642077109,-0.438451903
PU-5122,桃園市,蘆竹區,南山路一段,-0.882333649,None,5,20,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.16666667,-0.221840401,-0.819325686,0,279403,2771568,,-0.219099509,-0.568793169,0.229848392
PU-5123,台北市,士林區,中山北路六段,1.092696409,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),36.58333333,0.688228152,-0.819325686,0,303139,2778029,,0.997898887,0.552268116,3.932189321
PU-5124,台北市,北投區,承德路七段,1.456204034,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),43.5,-0.174153728,-0.819325686,0,301510,2778213,,0.645699212,-0.198518742,-0.438451903
PU-5125,新北市,土城區,裕生路,-0.460448502,None,6,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),11.91666667,-0.634358849,-0.819325686,0,295155,2764173,,-0.953202446,-0.614864181,0.515957783
PU-5126,桃園市,桃園區,大興路,-0.876950131,None,14,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.25,-0.69238721,-0.819325686,0,281887,2767678,,-0.879650706,-0.828155902,0.069712538
PU-5127,新北市,新莊區,福德二街,0.97058188,None,4,24,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),2.75,1.401804631,0.770276773,1,296651,2772275,,1.141324778,0.455007091,0.639796176
PU-5128,新北市,板橋區,吳鳳路,1.728840761,None,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),43.25,-0.879686672,-0.819325686,0,297399,2769286,,-0.263796335,-1.642077109,-0.438451903
PU-5129,台北市,萬華區,康定路,-0.485227104,None,11,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),32.91666667,0.173441899,0.92012268,1,300684,2770578,,0.486997189,0.033542651,-0.120315341
PU-5130,台北市,中山區,大直街,1.111009983,None,8,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),21.08333333,0.88989107,1.272337802,1,305139,2774899,,0.929722082,1.035160572,-0.438451903
PU-5131,新北市,土城區,國際路,-0.22374195,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),46,-1.14627241,-0.819325686,0,296971,2763616,,-0.909354293,-0.362326783,-0.438451903
PU-5132,新北市,中和區,圓通路,0.376303993,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),36.16666667,-0.479808066,-0.819325686,0,299673,2764576,,0.116975362,-0.012528361,-0.438451903
PU-5133,新北市,三重區,河邊北街,-0.695977409,None,5,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),27.08333333,-0.820509235,-0.819325686,0,300829,2773101,,-0.77639538,-0.379390121,-0.438451903
PU-5134,台北市,萬華區,成都路,-1.361707077,None,8,22,住家用,鋼骨造,住宅大樓(11層含以上有電梯),5.333333333,-1.081924129,-0.819325686,0,300683,2770716,,-1.303704773,-1.212081,-0.12885592
PU-5135,桃園市,八德區,正福街,-0.968133465,None,7,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14.25,-0.714794201,-0.819325686,0,280211,2762704,,-1.023359489,0.064256658,-0.190775116
PU-5136,新北市,汐止區,翠峰街,-0.483785091,其他,12,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),39.5,-0.923926116,-0.819325686,0,314816,2774332,,-0.881630945,-0.396453459,-0.438451903
PU-5137,台中市,南屯區,大墩六街,1.947089538,None,11,23,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.5,3.107034091,1.066878981,1,213850,2670832,,2.493262326,2.028246825,2.23688442
PU-5138,苗栗縣,頭份市,昌隆一街,0.209583173,None,6,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),2.166666667,-0.156343043,0.685312598,1,239612,2731037,,-0.307078704,-0.445937138,-0.438451903
PU-5139,新北市,新莊區,福海街,-0.190046896,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),38.33333333,-0.854981529,-0.819325686,0,294935,2769575,,-0.463234705,-0.195106074,-0.438451903
PU-5140,台北市,大同區,承德路三段,-1.0768613,None,4,14,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.416666667,-0.96471833,-0.819325686,0,302319,2773111,,-1.428459838,-1.212081,0.635525887
PU-5141,台中市,南屯區,東興路二段,-1.110796689,None,7,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),22.25,-0.730306733,-0.819325686,0,214727,2670271,,-0.83721701,-0.266772092,-0.438451903
PU-5142,台北市,內湖區,東湖路,-0.952055012,None,3,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.5,-1.103756581,-0.819325686,0,311896,2773631,,-1.318698012,-0.631927519,-0.438451903
PU-5143,新北市,汐止區,大同路二段,-0.981640327,None,21,24,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.5,-0.245971007,-0.819325686,0,315916,2773350,,0.095192732,0.048899655,0.332335338
PU-5144,台中市,大里區,中湖路,-0.284042157,None,2,9,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),14.83333333,0.195274352,-0.397594422,1,218791,2664670,,-0.069732899,0.040367986,0.413470837
PU-5145,新北市,蘆洲區,長安街,-0.693862456,None,5,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),25.33333333,-0.971038251,-0.819325686,0,296770,2774576,,-1.063247163,-0.62339585,-0.438451903
PU-5146,新北市,汐止區,樟樹二路,-0.290939789,None,15,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.5,-0.133361514,0.269760546,1,314860,2774075,,-0.397886813,-0.50565882,0.02060421
PU-5147,桃園市,蘆竹區,中山路,-0.185168083,None,7,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),26.41666667,0.893338299,0.575631574,1,280030,2772137,,0.842308669,0.181993688,-0.323154088
PU-5148,台北市,內湖區,康寧路三段,0.68294821,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),36,-0.08280215,-0.819325686,0,311828,2773257,,0.543292559,-0.544904497,-0.047720421
PU-5149,新北市,板橋區,介壽街,0.238447481,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),44,-1.074455132,-0.819325686,0,297386,2767859,,-0.580634597,-1.642077109,-0.438451903
PU-5150,新北市,三重區,三和路四段,-0.82431663,None,4,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.25,-0.702728898,-0.341981508,1,299022,2774739,,-0.90426225,-0.720656875,-0.081882736
PU-5151,台北市,中山區,建國北路一段,-1.418041746,None,12,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),11.58333333,-1.640375286,-0.819325686,0,304107,2771559,,-1.87090184,-1.642077109,0.041955657
PU-5152,台南市,北區,公園北路,-0.588811756,None,12,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15,-0.5464545,-0.819325686,0,168834,2545087,,-0.738487945,-1.111407307,0.524498362
PU-5153,台北市,中山區,建國北路一段,-1.219260155,None,5,14,商業用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),13.75,-1.36344786,-0.819325686,0,304230,2771424,,-1.655055774,-1.299104022,-0.130991064
PU-5154,新北市,板橋區,英士路,-1.034706432,None,8,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),22.41666667,-0.10865637,-0.819325686,0,296572,2768644,,-0.064075073,1.076112583,-0.438451903
PU-5155,新竹市,新竹市,北大路,-0.425071099,None,3,27,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.916666667,1.251275615,1.956685605,2,246587,2744553,,0.977813604,1.332062648,-0.438451903
PU-5156,新北市,新莊區,福樂街,-0.690233388,None,8,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.583333333,-0.275272457,-0.819325686,0,296236,2771083,,-0.307927378,-0.705299871,-0.022098684
PU-5157,桃園市,八德區,中正路,-0.745991252,None,12,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.25,-0.587821253,0.566362755,1,278509,2757879,,-0.839480141,-0.04836137,-0.177964248
PU-5158,新北市,板橋區,文化路二段,-1.09366076,None,13,32,集合住宅,鋼骨造,住宅大樓(11層含以上有電梯),1.25,0.357868671,1.677076232,1,297570,2769045,,0.123764753,0.480602098,-0.438451903
PU-5159,新北市,中和區,自立路,-0.389837897,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),40.66666667,-0.780291559,-0.819325686,0,302673,2765243,,-0.277375117,-0.584150173,-0.438451903
PU-5160,桃園市,桃園區,龍城六街,0.624546655,None,9,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),16,0.530804677,1.154932761,1,277142,2763858,,0.63890982,-0.887877584,-0.139531643
PU-5161,新北市,新莊區,福前街,0.178964415,None,7,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.5,0.074046786,0.751739135,1,296799,2771874,,-0.055588334,-0.169511068,-0.438451903
PU-5162,新北市,林口區,文化三路一段,-0.104367247,None,10,24,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.416666667,0.74395836,0.377896768,1,286550,2773622,,0.276526058,-0.590975508,1.35293451
PU-5163,新北市,板橋區,中山路二段,-0.448383654,None,4,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),36.83333333,-0.373518494,-0.819325686,0,298299,2767938,,-0.039180638,-0.140503394,-0.438451903
PU-5164,台北市,大安區,瑞安街,0.662543716,住,4,4,住家用,加強磚造,公寓(5樓含以下無電梯),61.16666667,-1.141101566,-0.819325686,0,304375,2768863,,-0.751783836,-1.642077109,-0.438451903
PU-5165,新北市,蘆洲區,民權路,0.554056217,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),34.33333333,-0.305722983,-0.819325686,0,297868,2775656,,0.392794385,0.031836317,-0.438451903
PU-5166,基隆市,七堵區,百二街,-0.288344164,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),38.33333333,-1.026768459,-0.819325686,0,320232,2774948,,-0.563378227,-1.275215349,-0.438451903
PU-5167,台北市,南港區,成福路,1.252928167,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),32.25,-0.202306102,-0.819325686,0,309267,2770677,,0.25955258,0.108621336,-0.355181259
PU-5168,台北市,內湖區,堤頂大道二段,-1.146702831,None,7,13,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.66666667,-1.441010521,-0.054648119,1,306635,2775030,,-1.659016252,-1.642077109,-0.079747591
PU-5169,台中市,南區,南平一街,0.158632022,None,2,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),33.08333333,0.626752561,-0.819325686,1,216003,2668342,花台3.97㎡,0.689547364,0.417467748,0.409200547
PU-5170,台北市,松山區,八德路三段,0.747358156,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),47.16666667,-0.282166915,-0.819325686,0,305879,2771224,,0.708783973,-1.642077109,-0.438451903
