ID,縣市,鄉鎮市區,路名,土地面積,使用分區,移轉層次,總樓層數,主要用途,主要建材,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,備註,主建物面積,陽台面積,附屬建物面積
PR-4452,台中市,潭子區,榮興街,-0.439443169,None,3,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),28.75,-0.279868762,-0.819325686,1,219626,2676073,,-0.607792162,-0.27018476,1.739395702
PR-4453,新北市,板橋區,四維路,1.583437711,None,4,4,住家用,加強磚造,公寓(5樓含以下無電梯),47.5,-0.412587093,-0.819325686,0,296821,2769027,,0.496332602,-1.642077109,-0.438451903
PR-4454,台中市,南區,忠明南路,-0.578357157,None,10,22,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14.16666667,1.32424197,0.030316056,1,216409,2668236,,1.34330917,0.697306486,-0.280451194
PR-4455,新北市,新莊區,幸福路,-0.16983467,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),37.83333333,-0.352260579,-0.819325686,0,296107,2771328,,0.144415819,0.030129983,-0.438451903
PR-4456,桃園市,中壢區,自立五街,0.608900806,None,8,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),18.33333333,1.100172061,-0.819325686,0,275387,2762021,,0.460688298,0.579569456,-0.438451903
PR-4457,新竹市,新竹市,慈祥路,-0.716598206,None,4,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),10.41666667,-0.487277063,0.23268527,1,250936,2742917,,-0.665784879,-1.027796953,0.251199839
PR-4458,新北市,板橋區,民族路,-0.893653457,商,6,12,商業用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),31,-0.236203857,-0.819325686,0,297181,2766698,,-0.045404247,0.132510009,-0.438451903
PR-4459,新北市,汐止區,鄉長路一段,-0.585350924,None,14,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),23.16666667,-0.492447907,-0.819325686,0,317070,2774398,,-0.508214422,-0.306017769,0.42841685
PR-4460,高雄市,橋頭區,經武路,-0.514740318,None,24,24,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3,0.241811949,0.402613619,1,179765,2516095,,-0.379498879,1.78594743,-0.438451903
PR-4461,高雄市,小港區,中安路,-0.093528111,None,3,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.166666667,-0.028795557,-0.187501191,1,182678,2498286,,-0.384873813,-0.80938623,0.20209151
PR-4462,高雄市,苓雅區,苓雅二路,-0.999929868,None,7,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.75,-0.294232218,-0.451662533,1,177698,2501916,,-0.841177489,1.082937918,-0.075477302
PR-4463,台北市,大同區,歸綏街,-0.934414378,None,7,14,商業用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.08333333,-0.472913607,-0.185956388,1,301922,2772298,,-0.489543596,0.236596369,-0.438451903
PR-4464,高雄市,苓雅區,新光路,-1.420445102,None,29,35,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),24.75,-0.420630628,-0.229210877,1,178118,2501483,,-0.695488467,0.180287355,0.208496945
PR-4465,彰化縣,彰化市,介壽北路,-0.595084516,None,4,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),31.08333333,-0.503364133,-0.819325686,0,204066,2662709,,-0.581766162,0.205882361,-0.438451903
PR-4466,新北市,中和區,立業路,-0.552136541,None,12,17,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.083333333,-0.755586415,-0.819325686,0,299886,2766733,,-1.055326207,-1.03120962,0.479660323
PR-4467,台中市,南屯區,河南路四段,-1.054029416,None,3,24,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1,-0.736052115,0.529287479,1,213282,2671277,,-1.108792663,0.016479313,-0.438451903
PR-4468,台北市,內湖區,行善路,1.819062753,None,2,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),14.66666667,-0.010984872,0.646692519,1,308435,2772358,,-0.11754153,-0.903234588,0.665417913
PR-4469,新北市,林口區,文化三路一段,1.491821773,None,28,41,集合住宅,鋼骨造,住宅大樓(11層含以上有電梯),1.5,4.269324926,1.156477564,2,286443,2773348,,3.47800696,1.384958994,2.883833268
PR-4470,新北市,蘆洲區,長榮路,0.210856952,None,8,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.916666667,1.236337621,1.341853944,2,296503,2775215,,1.047121974,0.623934134,0.234118681
PR-4471,桃園市,楊梅區,金山街,-0.124002667,None,10,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.166666667,-0.033966401,0.541645904,1,266337,2756002,,-0.234375639,-0.200225076,-0.438451903
PR-4472,高雄市,三民區,建興路,-1.136825037,None,9,26,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.75,-0.36490042,-0.111805836,1,180403,2505373,,-0.783467662,-0.331612776,0.370767943
PR-4473,新北市,永和區,民樂街,0.518895116,None,4,4,住家用,加強磚造,公寓(5樓含以下無電梯),48,-1.000914238,-0.819325686,0,303274,2766034,,-0.460688683,-1.642077109,-0.438451903
PR-4474,新竹縣,竹北市,勝利二路,-0.433386711,None,4,21,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),18,0.687653613,1.048341343,2,252744,2746045,,0.815716886,0.784329508,-0.438451903
PR-4475,新竹縣,竹北市,莊敬北路,-0.889543718,None,8,29,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),2.083333333,0.204466964,0.603438031,1,252665,2746754,,-0.131120313,0.130803675,-0.062666434
PR-4476,新北市,泰山區,仁義路,-0.89711429,None,7,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),16.58333333,-0.318362824,0.411882438,1,293732,2771822,,-0.518398509,-0.63704652,0.313119035
PR-4477,桃園市,中壢區,榮安一街,0.866684792,None,4,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),18.58333333,1.099022985,-0.819325686,0,275667,2761960,,0.475681537,0.59492646,-0.438451903
PR-4478,台北市,萬華區,環河南路二段,-0.165027958,None,4,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),39.83333333,0.174016438,-0.819325686,0,299756,2769652,,0.532825581,0.634172137,-0.438451903
PR-4479,高雄市,鼓山區,龍勝路,-0.67715913,None,5,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),16.83333333,-0.084525765,-0.307995838,1,177690,2506351,,-0.203257595,-0.285541764,-0.242018589
PR-4480,台南市,永康區,中正北路,-0.879810125,None,10,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.91666667,-0.330428126,-0.819325686,0,171946,2549161,,-0.486714683,-0.5602615,0.411335692
PR-4481,基隆市,安樂區,安樂路一段,2.109796752,None,2,9,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),1,0.817499253,0.955653153,1,324126,2780268,,0.55008195,0.144454346,-0.438451903
PR-4482,高雄市,鼓山區,文忠路,-1.439647918,None,10,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),26.33333333,-1.594412228,-0.819325686,0,177658,2507361,,-1.814889361,-1.078986966,-0.438451903
PR-4483,新北市,三重區,五華街,-0.048705518,住,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.75,-0.615973626,-0.819325686,0,299665,2774968,,0.165632667,-1.642077109,-0.438451903
PR-4484,新竹市,新竹市,光華街,0.542496074,None,7,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),26.25,1.140389737,-0.819325686,1,247167,2745594,,1.107943604,0.917423542,-0.438451903
PR-4485,新北市,淡水區,北新路,-0.137677764,None,12,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.75,-0.024199251,0.592624408,1,295234,2785689,,0.265210406,0.352627065,-0.056261
PR-4486,新竹縣,竹北市,六家五路二段,0.085666127,None,4,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.16666667,0.151609447,0.680678189,1,253711,2743865,,0.054739275,-0.993670277,0.757229135
PR-4487,新北市,鶯歌區,中正三路,1.058232281,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),15.58333333,-0.339620738,0.099832198,1,284323,2759300,,-0.211744335,-0.389628124,-0.438451903
PR-4488,高雄市,新興區,興華路,-0.105785227,None,10,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.66666667,1.39893194,-0.083999379,1,178474,2503674,,1.2414683,0.393579076,-0.438451903
PR-4489,桃園市,桃園區,慈文路,-0.137533563,None,7,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),29.66666667,0.021763807,0.870688978,1,280681,2766760,,0.565923864,0.456713425,-0.308208075
PR-4490,新北市,鶯歌區,永和街,-0.122055949,None,6,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),4.166666667,-0.278145148,0.815076064,1,283658,2762288,,-0.731981445,-0.889583918,1.641179046
PR-4491,台南市,東區,育樂街,1.395687525,None,6,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),19.75,0.540571827,-0.819325686,0,169563,2544095,,0.126593667,0.057431323,-0.438451903
PR-4492,新北市,永和區,永利路,0.470900093,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.58333333,-0.376965723,-0.819325686,0,302702,2766357,,-0.137626813,2.535027954,-0.438451903
PR-4493,新竹市,新竹市,中山路,-0.213840122,None,4,9,其他,鋼筋混凝土造,華廈(10層含以下有電梯),7.25,-0.579203179,-0.079364969,1,245913,2743679,,-1.315869099,0.364571402,0.782850872
PR-4494,新北市,三重區,仁愛街,-0.721308784,None,7,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.83333333,0.037850878,0.85215134,1,299717,2774612,,-0.099719378,0.832106854,-0.060531289
PR-4495,高雄市,大寮區,黃厝路,0.712749827,住,2,5,集合住宅,鋼筋混凝土造,公寓(5樓含以下無電梯),0.75,-0.730881271,-0.124164261,1,189264,2502015,,-0.559417749,-0.036417034,-0.438451903
PR-4496,台北市,中正區,重慶南路一段,-1.422944593,None,14,14,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),20.08333333,-1.327251952,-0.819325686,0,301790,2770860,,-1.463821252,-1.642077109,-0.438451903
PR-4497,台中市,南屯區,大墩四街,0.795617549,None,13,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.916666667,0.981817186,2.675019078,2,214093,2670673,,0.618541646,0.605164463,0.152983182
PR-4498,台中市,太平區,鵬儀路,0.536896254,None,4,5,集合住宅,鋼筋混凝土造,公寓(5樓含以下無電梯),30.83333333,-0.188517184,-0.819325686,0,222666,2669473,,-0.079634095,-0.275303761,-0.192910261
PR-4499,新北市,土城區,延壽路,0.195283204,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),30.83333333,-0.506236824,-0.819325686,0,297356,2765184,,-0.073410486,-0.241177086,-0.395749009
PR-4500,桃園市,龜山區,樂善二路,-1.188857699,None,9,28,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.75,-0.648147766,0.380986374,1,288807,2771061,,-0.901433337,-0.317962105,-0.438451903
PR-4501,台北市,大安區,瑞安街,1.983620552,None,8,14,住家用,鋼骨造,住宅大樓(11層含以上有電梯),15.5,1.79421424,4.575126973,3,304573,2768781,,1.588858823,0.531792111,1.536556955
PR-4502,新北市,鶯歌區,國中街,0.321483438,None,6,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),4.916666667,0.140118682,0.376351965,1,284446,2759253,,-0.153468726,-0.118321055,0.385713956
PR-4503,台北市,中正區,信義路一段,1.106515707,None,3,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.41666667,0.835309938,-0.819325686,0,302710,2769916,,0.907373669,0.284373714,-0.265505181
PR-4504,新北市,新店區,寶強路,-0.834651062,None,13,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14.58333333,-0.644125999,0.672954173,1,304929,2763649,,-0.715856641,-0.055186705,-0.438451903
PR-4505,台北市,內湖區,安泰街,0.093044431,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.16666667,-0.823956464,-0.819325686,0,312209,2774363,,-0.363939857,-0.49200815,-0.438451903
PR-4506,台北市,中山區,合江街,0.929123986,None,4,4,住家用,加強磚造,公寓(5樓含以下無電梯),54.91666667,-0.829127308,-0.819325686,0,304335,2772506,,-0.181192074,-1.642077109,-0.438451903
PR-4507,新北市,新莊區,中央路,-0.196896461,None,7,28,辦公室,鋼骨造,住宅大樓(11層含以上有電梯),8.583333333,0.817499253,0.682222992,1,295896,2772448,,0.455030472,0.30484972,1.075365697
PR-4508,台北市,內湖區,陽光街,1.668732823,None,3,3,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),2.166666667,-0.587821253,-0.701920646,1,309006,2774263,,-1.090404729,-1.019265284,0.791391451
PR-4509,桃園市,蘆竹區,南華一街,-0.065697246,None,11,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),23.33333333,-0.163237502,1.158022368,1,279817,2770634,,-0.054456769,0.216120364,-0.438451903
PR-4510,桃園市,楊梅區,三元街,-0.205332241,None,7,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),27.66666667,0.131500609,-0.122619458,1,267044,2755872,,0.268887993,0.065962992,-0.271910615
PR-4511,高雄市,楠梓區,常興街,-0.005733509,None,5,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.666666667,0.484267081,-0.071640953,1,181973,2514829,,0.164501101,-0.137090726,0.396389679
PR-4512,台中市,北屯區,太原路三段,-0.685162306,None,12,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.083333333,-0.340769815,0.824344883,1,222343,2673013,,-0.656732358,-0.686530199,0.407065403
PR-4513,台北市,中山區,新生北路二段,-0.887981536,None,4,12,住家用,鋼骨造,住宅大樓(11層含以上有電梯),6.083333333,-0.701579822,1.391287646,1,303169,2772151,,-1.081069316,-0.648990856,0.477525178
PR-4514,新北市,深坑區,北深路二段,-0.336291121,None,7,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),26.33333333,-0.368347649,-0.819325686,0,312642,2766375,,-0.209764095,-0.558555167,-0.438451903
PR-4515,台中市,南區,學府路,-0.817923703,None,14,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.91666667,0.359592285,-0.488737809,1,216830,2669486,,0.268887993,0.347508064,0.014198776
PR-4516,台中市,南區,復興路一段,-0.893989927,None,12,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),16.41666667,-0.696408978,-0.819325686,0,214789,2667682,,-0.832407858,-1.642077109,-0.438451903
PR-4517,基隆市,安樂區,基金一路,-0.63680678,None,6,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),24,-0.232182089,-0.819325686,0,321807,2781550,,-0.378084422,-0.437405469,0.735877688
PR-4518,新北市,林口區,麗園二街,-0.410482726,None,10,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.33333333,-0.696408978,0.725477481,1,288111,2773515,,-0.990261207,1.256983962,-0.438451903
PR-4519,新北市,板橋區,互助街,-0.945349649,None,19,22,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),4.5,-0.518302127,0.600348424,1,296688,2768893,,-0.973004837,-0.749664549,1.523746087
PR-4520,新北市,土城區,學成路,-0.225207997,None,11,27,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.75,0.208488731,0.414972044,1,295349,2764630,,-0.165633052,-0.44252447,0.83622949
PR-4521,新竹市,新竹市,關新路,0.020270805,None,14,15,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.58333333,1.401230093,1.205911266,2,251772,2741916,,1.418558258,0.427705751,-0.438451903
PR-4522,台北市,中山區,合江街,-0.470061927,住,2,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),37.91666667,-0.726284965,-0.819325686,0,304316,2772612,,-0.498879009,0.791154843,-0.438451903
PR-4523,桃園市,龜山區,長壽路,0.064348358,None,13,14,國民住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),18.75,0.194125276,-0.819325686,0,284329,2765814,,-0.063226399,0.31850039,-0.438451903
PR-4524,高雄市,苓雅區,輔仁路,-1.194145082,None,12,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.083333333,-0.859577834,-0.153515521,1,181431,2502818,,-1.075694381,-0.739426546,-0.438451903
PR-4525,台北市,內湖區,港華街,0.017819382,None,3,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),21.5,-0.530941968,-0.206038829,1,308222,2775053,,-0.538483792,-0.935654929,-0.081882736
PR-4526,台中市,西屯區,市政北一路,-0.528319281,None,10,39,集合住宅,鋼骨造,住宅大樓(11層含以上有電梯),6.333333333,2.376221465,0.464405746,3,213364,2672833,,1.862414715,2.188642199,0.842634924
PR-4527,台北市,中山區,新生北路三段,-0.232610334,None,7,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),44.16666667,0.539422751,-0.819325686,0,303262,2773092,,0.701994581,-0.009115694,-0.438451903
PR-4528,高雄市,楠梓區,德信街,-0.430767053,None,12,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),29.33333333,-0.172430114,-0.819325686,0,178076,2514151,,-0.112732378,0.146160679,-0.244153734
PR-4529,台北市,松山區,八德路三段,-1.546885672,None,5,11,一般事務所,鋼骨造,住宅大樓(11層含以上有電梯),15.33333333,-1.686912883,-0.819325686,0,306070,2771232,,-1.909657949,-1.242795007,-0.355181259
PR-4530,台北市,大安區,敦化南路一段,0.534733233,None,13,22,住家用,鋼骨造,住宅大樓(11層含以上有電梯),13.33333333,3.521850692,4.686352801,2,305431,2770146,,2.962013219,1.617020387,0.712391096
PR-4531,高雄市,三民區,義明街,-0.915620132,None,11,24,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),20.33333333,-0.113252676,1.136395123,1,182164,2504847,,-0.364505639,0.043780653,0.479660323
PR-4532,新北市,新莊區,新北大道七段,-1.242404475,None,4,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),17.33333333,-0.884857516,-0.819325686,0,291595,2768888,,-0.928308011,-1.072161631,-0.180099393
PR-4533,新北市,板橋區,文化路二段,-1.195539029,None,28,32,集合住宅,鋼骨造,住宅大樓(11層含以上有電梯),1.166666667,-0.063842389,1.332585125,1,297622,2769033,,-0.126594052,-0.865695245,-0.438451903
PR-4534,新北市,三峽區,中華路,-1.31085206,None,6,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.16666667,-1.143974257,-0.819325686,0,287773,2758330,,-1.019964794,-1.288866019,-0.438451903
PR-4535,新北市,新店區,安成街,-0.805666586,None,5,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),30.5,-0.830276385,-0.819325686,0,301492,2761487,,-0.972721946,-0.563674168,-0.438451903
PR-4536,高雄市,楠梓區,秀群路,-1.181887966,None,3,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.333333333,-0.60161017,-0.433124895,1,177987,2513078,,-1.006951794,0.170049352,-0.299667497
PR-4537,高雄市,三民區,合江街,-0.413390787,None,4,10,其他,鋼筋混凝土造,華廈(10層含以下有電梯),0.083333333,-0.598162941,1.242986542,1,178874,2505587,,-0.935380293,-0.570499503,-0.438451903
PR-4538,新北市,新莊區,中平路,-0.18562472,None,10,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),24.25,-0.220691325,1.334129929,1,294890,2771400,,-0.363091183,0.088145331,-0.297532352
PR-4539,新北市,三重區,如意街,0.087108141,None,8,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.08333333,-0.006388566,0.733201497,1,299255,2775907,,-0.116975747,-0.234351751,-0.039179842
PR-4540,新北市,汐止區,大同路三段,-1.06707964,None,29,32,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),23.83333333,-0.564265185,0.177072356,1,318876,2774300,,-0.584595075,-0.312843104,-0.438451903
PR-4541,新北市,中和區,景新街,0.42088625,None,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),44.41666667,-0.696983516,-0.819325686,0,301213,2765303,,-0.121784899,-0.703593537,-0.438451903
PR-4542,新北市,板橋區,成功路,-0.034165213,None,2,3,住家用,加強磚造,公寓(5樓含以下無電梯),54.25,-1.337019102,-0.819325686,0,298049,2767749,,-1.00836625,-1.642077109,-0.438451903
PR-4543,高雄市,左營區,文恩路,-0.645458862,None,5,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),23.33333333,-0.331002665,0.425785666,1,179894,2509627,,-0.470306988,0.342389063,0.024874499
PR-4544,台南市,東區,文化路,0.366546367,None,6,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.58333333,-0.344791582,-0.819325686,0,171141,2541995,,-0.458425553,-0.522722158,-0.007152671
PR-4545,基隆市,中正區,中正路,0.431124548,商,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),29.83333333,0.539422751,-0.819325686,0,326768,2781747,,1.473156279,-0.375977454,0.018469065
PR-4546,桃園市,桃園區,慈文路,-0.231913361,None,2,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.25,-0.168408346,0.85215134,1,281000,2767010,,-0.403261748,-0.38792179,-0.12458563
PR-4547,新北市,板橋區,長江路一段,-0.383132533,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),39.75,-0.957823871,-0.819325686,0,296373,2769043,,-0.621088053,-0.254827756,-0.438451903
PR-4548,台北市,信義區,基隆路二段,-0.977049917,None,12,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.08333333,0.021763807,-0.819325686,0,305880,2768643,,-0.464649161,-0.608038846,0.639796176
PR-4549,台北市,中正區,徐州路,1.914235659,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.41666667,1.055932618,-0.819325686,0,302784,2770358,,1.554911867,3.212442459,3.543592983
PR-4550,桃園市,桃園區,慈文路,1.082842648,None,8,25,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.166666667,1.783872552,2.478829075,2,279566,2765918,,1.53822128,1.187024277,-0.438451903
PR-4551,台中市,西屯區,福強街,-0.116335961,None,24,24,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.5,0.514717607,-0.819325686,0,210032,2675959,,0.621936342,0.475483096,-0.261234892
PR-4552,新北市,永和區,中正路,-0.306080933,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),23.91666667,-0.779142482,-0.819325686,0,302319,2766220,,-0.791954402,-0.31113677,-0.12885592
PR-4553,新竹縣,新豐鄉,明新一街,0.584266405,None,9,9,辦公室,鋼筋混凝土造,華廈(10層含以下有電梯),0.25,0.176889129,1.565850404,2,248893,2750737,,-0.040595095,-0.302605102,-0.438451903
PR-4554,新北市,板橋區,金華街,0.678309733,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.33333333,-0.162088426,-0.819325686,0,296370,2768135,,0.265493297,2.210824538,-0.438451903
PR-4555,新竹市,新竹市,水源街,1.079982654,None,5,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.583333333,0.013720272,1.060699768,1,249079,2743700,,-0.153468726,-0.147328729,-0.438451903
PR-4556,高雄市,鼓山區,鼓山一路,-0.290242816,None,13,19,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),11.66666667,0.461285552,0.727022284,1,175922,2503481,,0.238052841,0.164930351,0.567201256
PR-4557,台北市,中正區,羅斯福路三段,-1.067704513,None,14,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.166666667,-0.572883259,0.887681813,1,303433,2768009,,-0.911900315,-1.101169305,0.012063631
PR-4558,新北市,新店區,北新路二段,-0.44451425,None,5,27,住家用,鋼骨造,住宅大樓(11層含以上有電梯),25.91666667,0.256749943,0.206423617,1,304853,2763498,,0.420517733,0.456713425,-0.438451903
PR-4559,新北市,中和區,連城路,-0.259672125,None,3,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),22.66666667,-0.251141851,1.548857569,1,299262,2765412,,-0.045404247,0.057431323,-0.438451903
PR-4560,桃園市,中壢區,南園二路,-0.457155904,None,3,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),10.91666667,-0.551625344,0.620430865,1,273079,2762709,,-0.877104685,-0.005703026,0.05690167
PR-4561,桃園市,桃園區,莊敬路二段,-0.345520008,None,13,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),18.33333333,0.291796774,0.604982834,1,279453,2768145,,0.266624863,0.313381388,0.001387908
PR-4562,桃園市,龍潭區,龍華路,1.055925059,農,4,7,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),6.666666667,0.20561604,0.169348341,1,272008,2749652,,0.092363819,0.229771034,-0.438451903
PR-4563,新北市,八里區,中華路二段,-0.264599005,None,2,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),28.75,-0.453953845,0.985004413,1,290816,2782477,,-0.040312204,-0.345263446,-0.278316049
PR-4564,高雄市,岡山區,竹圍東街,-0.346529418,None,10,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),28.08333333,-0.206327869,-0.819325686,0,178500,2522236,,-0.339894096,0.535204778,-0.171558814
PR-4565,台南市,北區,長榮路五段,0.643461068,None,9,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),18.16666667,0.76349266,-0.819325686,0,170104,2545417,,0.471438168,-0.106376718,-0.438451903
PR-4566,台中市,北屯區,瀋陽北路,-1.011826481,None,3,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),27.5,-0.989423474,-0.819325686,0,216921,2674914,花台1.59㎡,-1.196206077,0.079613662,-0.098963894
PR-4567,新北市,林口區,民族路,0.28877376,None,9,11,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.41666667,0.819222868,0.181706766,1,286923,2774173,,0.817980017,0.188819023,0.345146206
PR-4568,台北市,內湖區,金豐街,-0.242944766,其他,6,10,其他,鋼筋混凝土造,華廈(10層含以下有電梯),11.66666667,-0.872217675,0.989638822,1,309206,2773151,,-1.096345446,-0.85886991,-0.27404576
PR-4569,台中市,北屯區,后庄七街,0.673358819,None,8,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.5,0.86058962,2.509725139,2,216124,2676151,,0.601851059,0.106915003,0.238388971
PR-4570,台北市,北投區,尊賢街,0.965462732,None,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),47.91666667,-0.559094341,-0.819325686,0,300957,2778859,,0.258421015,-1.642077109,-0.438451903
PR-4571,台北市,士林區,德行東路,0.341960033,None,5,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),39,0.161951135,-0.819325686,0,303637,2778024,,0.341308167,2.492369609,-0.438451903
PR-4572,台北市,松山區,民生東路五段,4.364265036,None,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),50.5,0.139544144,-0.819325686,0,306630,2772479,,0.967912408,0.93448688,-0.438451903
PR-4573,基隆市,中正區,中正路,4.169424949,None,2,2,住家用,加強磚造,公寓(5樓含以下無電梯),43.41666667,-0.889453822,-0.819325686,0,327223,2782612,,-0.279921139,-1.642077109,-0.438451903
PR-4574,台中市,大里區,長春路,-0.220112882,None,5,9,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),21.5,0.132075147,-0.819325686,1,218700,2664739,,-0.461820248,2.323442567,-0.438451903
