ID,predicted_price
PU-3623,1.9303432
PU-3624,1.9550484
PU-3625,1.9147564
PU-3626,2.0555286
PU-3627,2.0456257
PU-3628,1.9770793
PU-3629,1.9582902
PU-3630,1.9840089
PU-3631,1.9722801
PU-3632,1.9006313
PU-3633,1.9751921
PU-3634,1.9153416
PU-3635,1.955837
PU-3636,1.9654034
PU-3637,1.9092941
PU-3638,1.98449
PU-3639,1.9935443
PU-3640,1.9619697
PU-3641,1.9714832
PU-3642,1.9771124
PU-3643,1.9588174
PU-3644,1.9963644
PU-3645,1.8824219
PU-3646,1.9653344
PU-3647,1.9138607
PU-3648,1.973917
PU-3649,1.9617478
PU-3650,1.9692484
PU-3651,2.0360065
PU-3652,1.9192225
PU-3653,2.0031083
PU-3654,2.0342503
PU-3655,1.9484688
PU-3656,2.0213661
PU-3657,1.9472861
PU-3658,2.0330222
PU-3659,1.9725723
PU-3660,1.9950873
PU-3661,1.9711784
PU-3662,1.9783127
PU-3663,2.2112842
PU-3664,2.0147645
PU-3665,1.9927757
PU-3666,1.9621105
PU-3667,1.9708747
PU-3668,1.8989538
PU-3669,2.0056927
PU-3670,1.9985081
PU-3671,1.9861652
PU-3672,1.9927922
PU-3673,1.8827437
PU-3674,1.9281182
PU-3675,2.053611
PU-3676,1.9278163
PU-3677,1.9070015
PU-3678,1.9687092
PU-3679,1.9826477
PU-3680,1.9525504
PU-3681,1.9095047
PU-3682,2.0603952
PU-3683,2.0271971
PU-3684,1.9426109
PU-3685,1.9550407
PU-3686,1.962133
PU-3687,1.9583831
PU-3688,1.9320488
PU-3689,1.963466
PU-3690,1.9749869
PU-3691,1.9755726
PU-3692,1.9474878
PU-3693,2.0026476
PU-3694,2.0192392
PU-3695,1.9662343
PU-3696,2.0480607
PU-3697,1.9649602
PU-3698,1.9799631
PU-3699,1.9446026
PU-3700,2.0277727
PU-3701,1.962443
PU-3702,1.9135293
PU-3703,1.9664152
PU-3704,1.9546418
PU-3705,1.9154633
PU-3706,1.9230359
PU-3707,1.9025081
PU-3708,1.9259284
PU-3709,2.042381
PU-3710,1.9327201
PU-3711,1.8930129
PU-3712,2.0847118
PU-3713,1.9597224
PU-3714,1.97422
PU-3715,1.9145335
PU-3716,1.9845251
PU-3717,2.0210435
PU-3718,1.930054
PU-3719,2.0511007
PU-3720,1.8506439
PU-3721,1.9731272
PU-3722,1.9790094
PU-3723,2.0475228
PU-3724,1.9202502
PU-3725,1.9520326
PU-3726,1.9083936
PU-3727,2.0340831
PU-3728,1.8814547
PU-3729,2.008746
PU-3730,1.9366739
PU-3731,1.9351969
PU-3732,2.0003476
PU-3733,1.9878858
PU-3734,2.0070436
PU-3735,1.9650803
PU-3736,1.975697
PU-3737,1.9766995
PU-3738,1.9583371
PU-3739,1.9522468
PU-3740,1.9531553
PU-3741,1.9768817
PU-3742,2.0737927
PU-3743,1.9814961
PU-3744,1.8711821
PU-3745,1.9215937
PU-3746,1.9877831
PU-3747,1.9967772
PU-3748,1.9879059
PU-3749,2.1052775
PU-3750,1.9554906
PU-3751,1.9701641
PU-3752,2.0184877
PU-3753,1.9443312
PU-3754,1.9435599
PU-3755,1.9620786
PU-3756,1.9198844
PU-3757,1.9645319
PU-3758,1.9391564
PU-3759,1.9640347
PU-3760,1.9972341
PU-3761,1.9460943
PU-3762,1.9927659
PU-3763,1.9592909
PU-3764,1.9467351
PU-3765,2.0195122
PU-3766,1.9674102
PU-3767,2.0027628
PU-3768,1.9677742
PU-3769,1.9424458
PU-3770,1.931654
PU-3771,1.9492513
PU-3772,1.9529258
PU-3773,2.0075197
PU-3774,1.938655
PU-3775,1.9647194
PU-3776,1.9459001
PU-3777,1.9743749
PU-3778,1.9824075
PU-3779,1.9141573
PU-3780,2.1207273
PU-3781,1.9457921
PU-3782,1.941482
PU-3783,1.9796458
PU-3784,1.9195821
PU-3785,1.9229853
PU-3786,1.9734235
PU-3787,2.0098193
PU-3788,2.0001166
PU-3789,2.0473313
PU-3790,2.0043733
PU-3791,1.9952608
PU-3792,2.0333574
PU-3793,1.9883507
PU-3794,1.9797555
PU-3795,2.1191525
PU-3796,1.9384123
PU-3797,1.9667698
PU-3798,1.9405708
PU-3799,1.9491241
PU-3800,2.0063548
PU-3801,1.9791465
PU-3802,2.0011988
PU-3803,1.9920868
PU-3804,1.9245732
PU-3805,2.008201
PU-3806,1.9543401
PU-3807,1.9920837
PU-3808,1.928509
PU-3809,1.998427
PU-3810,1.9545138
PU-3811,1.943157
PU-3812,2.0228384
PU-3813,1.8840957
PU-3814,1.9729465
PU-3815,1.9685442
PU-3816,1.9117992
PU-3817,1.9372281
PU-3818,2.0008461
PU-3819,1.9817787
PU-3820,2.0263047
PU-3821,1.8239912
PU-3822,1.981317
PU-3823,1.9765396
PU-3824,1.9574456
PU-3825,1.9744889
PU-3826,2.043647
PU-3827,1.9246235
PU-3828,2.0342722
PU-3829,1.927349
PU-3830,1.9385704
PU-3831,2.0015857
PU-3832,1.9729877
PU-3833,1.93695
PU-3834,1.9929998
PU-3835,1.9958605
PU-3836,1.9681695
PU-3837,1.9282706
PU-3838,1.9885024
PU-3839,1.9295943
PU-3840,1.9613179
PU-3841,1.9621257
PU-3842,2.0193355
PU-3843,1.9693663
PU-3844,2.0312226
PU-3845,1.961778
PU-3846,1.9407796
PU-3847,1.9725
PU-3848,1.9544351
PU-3849,2.0201871
PU-3850,1.9280945
PU-3851,2.0781376
PU-3852,1.9814812
PU-3853,1.892259
PU-3854,2.005448
PU-3855,1.957134
PU-3856,2.031043
PU-3857,1.8722093
PU-3858,1.9470496
PU-3859,1.9759977
PU-3860,1.8933983
PU-3861,1.9731083
PU-3862,1.9435567
PU-3863,1.9607089
PU-3864,1.9504642
PU-3865,1.9713479
PU-3866,1.9601022
PU-3867,1.9703265
PU-3868,2.0253077
PU-3869,1.9707344
PU-3870,1.9605548
PU-3871,1.9321191
PU-3872,2.0195382
PU-3873,1.9969578
PU-3874,2.0176349
PU-3875,1.9388869
PU-3876,2.037504
PU-3877,1.951107
PU-3878,1.9822055
PU-3879,2.0078638
PU-3880,2.054812
PU-3881,1.9130028
PU-3882,1.9993328
PU-3883,1.9781157
PU-3884,1.9590576
PU-3885,1.8637644
PU-3886,1.9814005
PU-3887,2.0220191
PU-3888,1.9754897
PU-3889,1.8909734
PU-3890,1.9364386
PU-3891,1.9996046
PU-3892,1.9507941
PU-3893,1.965628
PU-3894,1.9238907
PU-3895,1.9251798
PU-3896,2.0004299
PU-3897,1.950503
PU-3898,1.9522328
PU-3899,1.9270608
PU-3900,1.9676446
PU-3901,1.9889561
PU-3902,1.9685469
PU-3903,1.9515911
PU-3904,2.0229058
PU-3905,2.0032637
PU-3906,1.9792461
PU-3907,1.9533509
PU-3908,1.9325569
PU-3909,2.0432076
PU-3910,2.0945222
PU-3911,1.9828224
PU-3912,2.007561
PU-3913,1.953409
PU-3914,1.9772316
PU-3915,1.9906075
PU-3916,1.9275022
PU-3917,1.964058
PU-3918,1.9415503
PU-3919,1.9478154
PU-3920,1.9429932
PU-3921,1.9386076
PU-3922,1.9632012
PU-3923,1.9777533
PU-3924,1.9364797
PU-3925,1.9424541
PU-3926,1.9839438
PU-3927,1.9323947
PU-3928,1.961413
PU-3929,1.9590971
PU-3930,1.8354532
PU-3931,1.9469188
PU-3932,1.979258
PU-3933,1.9889737
PU-3934,1.9910206
PU-3935,1.9748014
PU-3936,2.0835948
PU-3937,1.899386
PU-3938,1.9776611
PU-3939,1.9386499
PU-3940,1.9660609
PU-3941,1.9571949
PU-3942,1.9769192
PU-3943,1.9318635
PU-3944,1.9563864
PU-3945,1.8896426
PU-3946,1.9740322
PU-3947,1.966834
PU-3948,1.9402239
PU-3949,1.9640615
PU-3950,1.9455938
PU-3951,1.9532377
PU-3952,1.9620429
PU-3953,1.9698604
PU-3954,1.9774909
PU-3955,2.1603289
PU-3956,1.9873114
PU-3957,1.9754789
PU-3958,1.9731286
PU-3959,2.033334
PU-3960,1.984154
PU-3961,1.9360948
PU-3962,2.0457973
PU-3963,2.006335
PU-3964,1.9198866
PU-3965,1.9380616
PU-3966,2.100741
PU-3967,1.989611
PU-3968,2.059964
PU-3969,1.9792606
PU-3970,1.9944086
PU-3971,1.9375519
PU-3972,1.9650502
PU-3973,1.9925246
PU-3974,1.9709661
PU-3975,1.9520346
PU-3976,1.8892808
PU-3977,1.9906795
PU-3978,1.990895
PU-3979,2.0045416
PU-3980,1.9711248
PU-3981,1.972173
PU-3982,1.9695176
PU-3983,1.9761058
PU-3984,1.974922
PU-3985,1.9664706
PU-3986,1.9686986
PU-3987,2.0239856
PU-3988,1.9241477
PU-3989,1.9715976
PU-3990,1.9875311
PU-3991,2.0065732
PU-3992,1.9703242
PU-3993,1.9131238
PU-3994,1.9095812
PU-3995,1.9684005
PU-3996,1.9480735
PU-3997,2.0254052
PU-3998,1.9585873
PU-3999,1.9567561
PU-4000,2.090715
PU-4001,2.0717626
PU-4002,1.9334636
PU-4003,1.9538984
PU-4004,2.0170422
PU-4005,1.9447261
PU-4006,2.0041893
PU-4007,1.9350315
PU-4008,2.015082
PU-4009,1.9222671
PU-4010,1.9356568
PU-4011,1.9453782
PU-4012,1.9842684
PU-4013,2.0108714
PU-4014,1.9135165
PU-4015,1.9624057
PU-4016,1.9394724
PU-4017,2.0231671
PU-4018,1.8750938
PU-4019,1.9804039
PU-4020,1.8789562
PU-4021,1.9473894
PU-4022,1.9850205
PU-4023,1.9329116
PU-4024,2.009527
PU-4025,1.9632689
PU-4026,1.9459563
PU-4027,1.9778893
PU-4028,1.9215671
PU-4029,1.9217265
PU-4030,1.9661335
PU-4031,1.9822382
PU-4032,1.9247031
PU-4033,1.9836062
PU-4034,1.9785856
PU-4035,1.9818658
PU-4036,1.9196293
PU-4037,1.9418899
PU-4038,1.9605057
PU-4039,1.9926631
PU-4040,1.9244531
PU-4041,2.0002592
PU-4042,1.9882914
PU-4043,1.9442228
PU-4044,2.010168
PU-4045,2.00224
PU-4046,2.00074
PU-4047,2.024178
PU-4048,1.9639331
PU-4049,1.9602327
PU-4050,1.9959593
PU-4051,1.9877298
PU-4052,1.9817812
PU-4053,1.9633487
PU-4054,2.0158927
PU-4055,1.9887351
PU-4056,1.9773101
PU-4057,2.0687568
PU-4058,2.0085702
PU-4059,1.9320681
PU-4060,1.9874762
PU-4061,1.9750946
PU-4062,1.9832563
PU-4063,1.9646676
PU-4064,1.9935557
PU-4065,1.9545165
PU-4066,1.8921881
PU-4067,1.9888529
PU-4068,1.9476172
PU-4069,1.968041
PU-4070,1.971624
PU-4071,2.0073812
PU-4072,1.940514
PU-4073,2.01333
PU-4074,1.9587468
PU-4075,1.8936119
PU-4076,1.9364706
PU-4077,1.9700055
PU-4078,2.0273495
PU-4079,1.99123
PU-4080,1.9275236
PU-4081,2.0134645
PU-4082,1.9570441
PU-4083,1.9802507
PU-4084,1.9912411
PU-4085,1.9924792
PU-4086,2.010528
PU-4087,2.002186
PU-4088,1.9728764
PU-4089,1.9433665
PU-4090,1.9381989
PU-4091,1.9696592
PU-4092,2.0074155
PU-4093,1.99553
PU-4094,1.9268405
PU-4095,1.9626389
PU-4096,1.9588046
PU-4097,1.9402624
PU-4098,2.060716
PU-4099,1.9164073
PU-4100,2.0430465
PU-4101,1.9220253
PU-4102,2.0168116
PU-4103,1.9558964
PU-4104,1.9716915
PU-4105,2.052413
PU-4106,1.9835459
PU-4107,2.0148196
PU-4108,1.9433601
PU-4109,1.9890193
PU-4110,2.0871134
PU-4111,2.0406656
PU-4112,1.9941512
PU-4113,2.0402935
PU-4114,1.9634734
PU-4115,1.9704608
PU-4116,1.9598936
PU-4117,1.9587182
PU-4118,2.0064673
PU-4119,1.9845355
PU-4120,1.9274181
PU-4121,1.9445361
PU-4122,1.9771703
PU-4123,2.0127482
PU-4124,2.0035555
PU-4125,1.9326057
PU-4126,1.984778
PU-4127,1.9766831
PU-4128,2.1027346
PU-4129,1.9529109
PU-4130,2.0146961
PU-4131,1.9706013
PU-4132,1.9492147
PU-4133,2.006905
PU-4134,2.0219648
PU-4135,1.9824717
PU-4136,1.8709596
PU-4137,1.9721663
PU-4138,2.0100393
PU-4139,2.0270147
PU-4140,1.9466032
PU-4141,1.9277006
PU-4142,1.9558501
PU-4143,1.8914394
PU-4144,1.9421194
PU-4145,1.9749676
PU-4146,2.000092
PU-4147,1.9816597
PU-4148,1.9681222
PU-4149,1.941699
PU-4150,2.01378
PU-4151,1.9835995
PU-4152,1.9383222
PU-4153,2.0189638
PU-4154,1.9548568
PU-4155,1.9318876
PU-4156,1.9875984
PU-4157,2.0292177
PU-4158,1.869167
PU-4159,2.0811925
PU-4160,1.9356749
PU-4161,1.9832469
PU-4162,2.0119276
PU-4163,1.932809
PU-4164,1.9290695
PU-4165,1.9968997
PU-4166,1.9480151
PU-4167,1.9538379
PU-4168,2.0129855
PU-4169,1.9452771
PU-4170,1.9940856
PU-4171,1.9739567
PU-4172,2.014937
PU-4173,2.0105436
PU-4174,1.9638779
PU-4175,1.9823972
PU-4176,1.9541903
PU-4177,1.9761404
PU-4178,1.9654597
PU-4179,1.9332131
PU-4180,1.9868253
PU-4181,1.9755116
PU-4182,1.9698559
PU-4183,2.0555685
PU-4184,1.984662
PU-4185,1.9457045
PU-4186,1.879666
PU-4187,1.9121065
PU-4188,1.9377608
PU-4189,1.9411654
PU-4190,1.9534792
PU-4191,2.0042334
PU-4192,2.014186
PU-4193,1.925757
PU-4194,1.9719262
PU-4195,1.9724268
PU-4196,1.9735323
PU-4197,1.9516447
PU-4198,1.9878905
PU-4199,1.9560912
PU-4200,2.0036294
PU-4201,2.0035803
PU-4202,1.9547344
PU-4203,2.0024095
PU-4204,1.9394299
PU-4205,1.9169811
PU-4206,2.004768
PU-4207,1.954264
PU-4208,2.0000386
PU-4209,1.9580557
PU-4210,2.0044854
PU-4211,2.0231373
PU-4212,1.900379
PU-4213,1.9862689
PU-4214,1.9869065
PU-4215,1.9403914
PU-4216,1.98519
PU-4217,1.9977106
PU-4218,1.9498419
PU-4219,1.9510968
PU-4220,1.9748985
PU-4221,1.9918133
PU-4222,1.9528164
PU-4223,1.9977404
PU-4224,1.9306353
PU-4225,1.9414519
PU-4226,1.970656
PU-4227,2.0334249
PU-4228,2.0461311
PU-4229,2.200257
PU-4230,1.9889368
PU-4231,2.0049543
PU-4232,1.9692539
PU-4233,1.9724681
PU-4234,1.9948299
PU-4235,1.970573
PU-4236,1.9936572
PU-4237,1.9555814
PU-4238,1.9149
PU-4239,1.9647824
PU-4240,2.0266232
PU-4241,1.9604387
PU-4242,1.9224839
PU-4243,2.049794
PU-4244,1.9935642
PU-4245,1.9847872
PU-4246,1.9965153
PU-4247,1.9669074
PU-4248,1.9991097
PU-4249,1.9663326
PU-4250,2.0510623
PU-4251,2.0341122
PU-4252,1.9552807
PU-4253,1.9803879
PU-4254,1.9569533
PU-4255,1.9836019
PU-4256,1.9778419
PU-4257,1.8727356
PU-4258,2.0426407
PU-4259,1.9959325
PU-4260,1.9037426
PU-4261,1.8877844
PU-4262,2.040838
PU-4263,1.9957229
PU-4264,1.9592893
PU-4265,1.9634949
PU-4266,1.9877832
PU-4267,1.9468461
PU-4268,2.0237987
PU-4269,1.9790317
PU-4270,1.9046775
PU-4271,1.9509672
PU-4272,1.985442
PU-4273,1.9947478
PU-4274,2.0354292
PU-4275,1.9228005
PU-4276,1.9723378
PU-4277,1.9474484
PU-4278,1.9201614
PU-4279,1.9779907
PU-4280,1.9670348
PU-4281,1.9457664
PU-4282,1.8686287
PU-4283,1.9567077
PU-4284,1.95249
PU-4285,2.050153
PU-4286,1.9738588
PU-4287,1.9052296
PU-4288,2.026679
PU-4289,1.9880931
PU-4290,1.9480212
PU-4291,1.9604411
PU-4292,2.0031652
PU-4293,1.9721276
PU-4294,1.9865462
PU-4295,1.9717716
PU-4296,2.0237458
PU-4297,1.9870808
PU-4298,2.0542617
PU-4299,1.9973586
PU-4300,1.9464622
PU-4301,1.9585506
PU-4302,1.9912035
PU-4303,1.908604
PU-4304,1.9786391
PU-4305,1.9716992
PU-4306,1.9851764
PU-4307,1.9599223
PU-4308,2.0435848
PU-4309,1.9713144
PU-4310,1.9227209
PU-4311,1.9803385
PU-4312,1.9787636
PU-4313,1.9278404
PU-4314,1.9736191
PU-4315,1.9865593
PU-4316,1.9524188
PU-4317,1.9688686
PU-4318,2.0631464
PU-4319,2.0163586
PU-4320,1.9716994
PU-4321,1.9494913
PU-4322,1.9374827
PU-4323,1.8814634
PU-4324,1.984787
PU-4325,1.9960011
PU-4326,1.9656291
PU-4327,2.000953
PU-4328,1.9917895
PU-4329,1.984142
PU-4330,1.9661047
PU-4331,1.9674485
PU-4332,1.9195107
PU-4333,1.9326204
PU-4334,1.950456
PU-4335,1.9451344
PU-4336,2.0287166
PU-4337,2.001019
PU-4338,1.9958946
PU-4339,1.8788536
PU-4340,1.9987693
PU-4341,1.8896571
PU-4342,2.0061202
PU-4343,1.977056
PU-4344,1.9866198
PU-4345,1.9653391
PU-4346,2.025119
PU-4347,1.9915581
PU-4348,1.9796355
PU-4349,2.0579333
PU-4350,1.8665287
PU-4351,1.9885188
PU-4352,1.9067723
PU-4353,2.005502
PU-4354,1.9579661
PU-4355,1.9793599
PU-4356,1.9662434
PU-4357,2.0023627
PU-4358,1.9818524
PU-4359,1.9804091
PU-4360,1.9740161
PU-4361,1.9480056
PU-4362,1.9970574
PU-4363,2.044587
PU-4364,2.0246217
PU-4365,1.9819163
PU-4366,1.990625
PU-4367,1.978281
PU-4368,2.0881665
PU-4369,2.0140955
PU-4370,2.0964947
PU-4371,1.9655349
PU-4372,1.9464626
PU-4373,1.9615681
PU-4374,1.9654053
PU-4375,1.9865459
PU-4376,1.9756014
PU-4377,2.0076287
PU-4378,2.0037532
PU-4379,1.9736496
PU-4380,1.8518124
PU-4381,2.0009463
PU-4382,1.9693679
PU-4383,2.006169
PU-4384,1.9777392
PU-4385,2.0130296
PU-4386,1.923255
PU-4387,1.9799539
PU-4388,1.9351717
PU-4389,1.9809885
PU-4390,2.0604193
PU-4391,1.9124616
PU-4392,1.9665693
PU-4393,1.9180677
PU-4394,1.9912541
PU-4395,2.0021708
PU-4396,2.0014
PU-4397,1.967275
PU-4398,1.9998802
PU-4399,2.0909135
PU-4400,1.9461727
PU-4401,1.8667341
PU-4402,1.9074328
PU-4403,2.0344703
PU-4404,1.9885975
PU-4405,1.9410071
PU-4406,1.9323019
PU-4407,2.0673974
PU-4408,1.8882563
PU-4409,1.958491
PU-4410,1.9736173
PU-4411,2.158282
PU-4412,1.972883
PU-4413,2.014488
PU-4414,1.9498483
PU-4415,1.9784964
PU-4416,1.9487776
PU-4417,1.911086
PU-4418,1.9926338
PU-4419,2.0276845
PU-4420,1.9685683
PU-4421,1.9384964
PU-4422,1.9845198
PU-4423,2.003497
PU-4424,2.0513077
PU-4425,1.9673877
PU-4426,1.9989718
PU-4427,1.978828
PU-4428,2.009826
PU-4429,1.9734906
PU-4430,1.9306263
PU-4431,1.9283724
PU-4432,1.9296019
PU-4433,1.9657391
PU-4434,1.9218162
PU-4435,1.9196544
PU-4436,1.9910156
PU-4437,2.000143
PU-4438,1.9765012
PU-4439,2.015231
PU-4440,1.9734583
PU-4441,1.9657984
PU-4442,2.0727882
PU-4443,2.124838
PU-4444,1.9961729
PU-4445,1.9449534
PU-4446,1.9635934
PU-4447,1.9082842
PU-4448,1.9416801
PU-4449,2.1121473
PU-4450,2.0650177
PU-4451,2.0243664
PU-4452,1.9976867
PU-4453,1.9745544
PU-4454,1.943391
PU-4455,1.9681026
PU-4456,2.0248857
PU-4457,1.8386599
PU-4458,1.9703344
PU-4459,1.9605408
PU-4460,1.9835652
PU-4461,1.9668189
PU-4462,1.9524173
PU-4463,2.0106063
PU-4464,1.9626025
PU-4465,1.9477711
PU-4466,1.9252906
PU-4467,1.8785921
PU-4468,1.9575033
PU-4469,1.9531312
PU-4470,1.9268572
PU-4471,1.9789362
PU-4472,1.9677191
PU-4473,2.0031753
PU-4474,2.0050032
PU-4475,2.007758
PU-4476,2.037315
PU-4477,1.9885432
PU-4478,1.9628617
PU-4479,1.911306
PU-4480,1.9673167
PU-4481,1.9938198
PU-4482,1.9794985
PU-4483,1.9493283
PU-4484,1.9794515
PU-4485,1.9239156
PU-4486,1.9649931
PU-4487,2.0047655
PU-4488,1.9385158
PU-4489,2.0151916
PU-4490,1.9607413
PU-4491,1.994018
PU-4492,1.9519712
PU-4493,1.9510587
PU-4494,1.9770716
PU-4495,2.0003705
PU-4496,1.9882898
PU-4497,1.9738953
PU-4498,2.1401258
PU-4499,1.9280959
PU-4500,2.0658705
PU-4501,1.9621009
PU-4502,1.9337493
PU-4503,2.0593793
PU-4504,1.9069699
PU-4505,1.9234024
PU-4506,1.8824774
PU-4507,1.9603004
PU-4508,2.1215503
PU-4509,1.9783205
PU-4510,2.000102
PU-4511,1.9614254
PU-4512,1.9381771
PU-4513,1.9422731
PU-4514,1.923199
PU-4515,1.9220713
PU-4516,2.0725858
PU-4517,1.959561
PU-4518,1.9858046
PU-4519,1.9849496
PU-4520,1.9799498
PU-4521,1.9925185
PU-4522,1.9573641
PU-4523,1.9965799
PU-4524,2.0230381
PU-4525,1.960666
PU-4526,1.9343581
PU-4527,1.9295716
PU-4528,1.8941137
PU-4529,1.9980884
PU-4530,1.9482268
PU-4531,2.0308948
PU-4532,2.00324
PU-4533,2.0133073
PU-4534,1.976598
PU-4535,1.9745271
PU-4536,1.9711316
PU-4537,1.9123634
PU-4538,1.8980286
PU-4539,1.9579148
PU-4540,1.9876058
PU-4541,2.0584862
PU-4542,1.9687834
PU-4543,1.9415762
PU-4544,1.9841872
PU-4545,1.9218913
PU-4546,1.9807765
PU-4547,1.9910525
PU-4548,1.9523803
PU-4549,1.9990566
PU-4550,1.9587144
PU-4551,1.991326
PU-4552,1.919741
PU-4553,1.9769275
PU-4554,1.9591426
PU-4555,1.8968999
PU-4556,1.9667516
PU-4557,1.9967288
PU-4558,1.9347433
PU-4559,1.9572252
PU-4560,1.9907492
PU-4561,1.969413
PU-4562,2.1036701
PU-4563,1.9326115
PU-4564,1.9876673
PU-4565,1.95698
PU-4566,1.9601636
PU-4567,2.0401309
PU-4568,1.9365855
PU-4569,1.9493577
PU-4570,2.0402796
PU-4571,2.0067544
PU-4572,1.9706013
PU-4573,1.92974
PU-4574,1.9251429
PU-4575,2.0108778
PU-4576,1.8912835
PU-4577,1.9594443
PU-4578,1.9641973
PU-4579,1.9459983
PU-4580,2.0443335
PU-4581,2.038502
PU-4582,2.0618556
PU-4583,1.976414
PU-4584,1.9425806
PU-4585,1.944895
PU-4586,1.9844174
PU-4587,2.0709746
PU-4588,1.9700868
PU-4589,1.9053857
PU-4590,1.976584
PU-4591,1.9565498
PU-4592,1.9486492
PU-4593,2.1265721
PU-4594,1.9793941
PU-4595,1.8979332
PU-4596,1.9822145
PU-4597,1.88295
PU-4598,1.9739826
PU-4599,1.939551
PU-4600,1.9277589
PU-4601,1.984486
PU-4602,1.9890811
PU-4603,1.923813
PU-4604,1.9424411
PU-4605,1.9174716
PU-4606,1.9270761
PU-4607,1.9208533
PU-4608,1.9510105
PU-4609,1.9829535
PU-4610,1.996728
PU-4611,1.9695152
PU-4612,1.9351765
PU-4613,1.9311789
PU-4614,2.0384781
PU-4615,1.965403
PU-4616,2.0510964
PU-4617,1.9175596
PU-4618,2.0148842
PU-4619,2.0830495
PU-4620,1.9958633
PU-4621,2.0153773
PU-4622,2.0015764
PU-4623,2.0044286
PU-4624,1.9648519
PU-4625,1.9877402
PU-4626,1.9771003
PU-4627,1.9432557
PU-4628,1.9987527
PU-4629,1.9330567
PU-4630,1.9808612
PU-4631,1.9530821
PU-4632,1.9913214
PU-4633,1.9634509
PU-4634,1.8888654
PU-4635,1.9958404
PU-4636,1.9202814
PU-4637,1.981525
PU-4638,1.983219
PU-4639,2.0189745
PU-4640,1.935969
PU-4641,1.9413143
PU-4642,1.9170395
PU-4643,1.9349236
PU-4644,1.9316897
PU-4645,1.9805719
PU-4646,1.9566113
PU-4647,1.9404626
PU-4648,1.9563932
PU-4649,1.9847174
PU-4650,2.0465648
PU-4651,1.9778309
PU-4652,1.9669756
PU-4653,1.9709437
PU-4654,2.0348392
PU-4655,1.9741719
PU-4656,1.9435811
PU-4657,2.0055518
PU-4658,2.0502582
PU-4659,2.026299
PU-4660,1.9742285
PU-4661,1.9993141
PU-4662,1.8826274
PU-4663,1.9431461
PU-4664,1.9906851
PU-4665,2.03027
PU-4666,1.9560934
PU-4667,1.961754
PU-4668,1.9708242
PU-4669,2.0146794
PU-4670,2.0372744
PU-4671,2.0147662
PU-4672,1.9586476
PU-4673,1.9565628
PU-4674,1.984438
PU-4675,1.9732003
PU-4676,1.9439148
PU-4677,1.9560381
PU-4678,1.9525571
PU-4679,1.9528905
PU-4680,1.9586552
PU-4681,1.947903
PU-4682,1.9552844
PU-4683,1.9133358
PU-4684,1.9022763
PU-4685,2.0009024
PU-4686,1.9229783
PU-4687,1.950825
PU-4688,1.9649482
PU-4689,2.0702648
PU-4690,1.9651997
PU-4691,1.9435947
PU-4692,1.9902166
PU-4693,2.0005765
PU-4694,1.975801
PU-4695,1.9197992
PU-4696,1.9639561
PU-4697,1.9544556
PU-4698,1.9247178
PU-4699,1.9790121
PU-4700,1.9681643
PU-4701,2.0647566
PU-4702,1.9764469
PU-4703,1.9485673
PU-4704,1.9230875
PU-4705,1.9828587
PU-4706,1.9233248
PU-4707,1.9244986
PU-4708,1.9202963
PU-4709,2.0312986
PU-4710,1.9846443
PU-4711,1.9771883
PU-4712,1.9822967
PU-4713,1.9709337
PU-4714,1.9552317
PU-4715,1.9203523
PU-4716,1.970431
PU-4717,2.0175343
PU-4718,1.9273239
PU-4719,1.960693
PU-4720,1.9566107
PU-4721,2.0261936
PU-4722,2.0226495
PU-4723,1.9733838
PU-4724,1.9894394
PU-4725,1.9692432
PU-4726,1.9397014
PU-4727,1.9757948
PU-4728,1.9908926
PU-4729,1.9894649
PU-4730,1.9911127
PU-4731,1.9928677
PU-4732,2.0133555
PU-4733,1.9309139
PU-4734,2.05626
PU-4735,1.955167
PU-4736,2.0216565
PU-4737,2.0636277
PU-4738,2.0739613
PU-4739,1.9639846
PU-4740,1.9688224
PU-4741,1.973184
PU-4742,1.9177338
PU-4743,1.9351757
PU-4744,2.0498474
PU-4745,1.9266716
PU-4746,1.9737993
PU-4747,1.9872496
PU-4748,2.018754
PU-4749,2.0026214
PU-4750,1.9943193
PU-4751,1.9581518
PU-4752,1.9453491
PU-4753,1.9868196
PU-4754,1.9395893
PU-4755,2.0928848
PU-4756,1.981628
PU-4757,1.9645629
PU-4758,1.9400895
PU-4759,2.0035486
PU-4760,2.046484
PU-4761,2.0076213
PU-4762,2.0609324
PU-4763,1.9685112
PU-4764,1.8671074
PU-4765,2.0013683
PU-4766,1.9660432
PU-4767,1.9477355
PU-4768,1.9155365
PU-4769,1.995936
PU-4770,2.102368
PU-4771,1.9700106
PU-4772,2.083723
PU-4773,1.9450672
PU-4774,1.8970366
PU-4775,1.9374121
PU-4776,1.9560467
PU-4777,1.9610735
PU-4778,2.0434446
PU-4779,2.022999
PU-4780,1.9274902
PU-4781,2.0102763
PU-4782,2.0361092
PU-4783,1.908121
PU-4784,2.033399
PU-4785,1.9685758
PU-4786,1.9536066
PU-4787,1.9887371
PU-4788,1.9671134
PU-4789,2.030747
PU-4790,1.9639136
PU-4791,2.0271876
PU-4792,1.9887357
PU-4793,1.9863014
PU-4794,2.0382314
PU-4795,1.9117643
PU-4796,2.0135682
PU-4797,1.9373555
PU-4798,1.9481874
PU-4799,1.9575214
PU-4800,1.9930673
PU-4801,1.941741
PU-4802,1.9584343
