ID,predicted_price
PU-3630,1.9825777
PU-3631,2.0013232
PU-3632,2.0179114
PU-3633,1.9752622
PU-3634,1.9974625
PU-3635,2.0192637
PU-3636,1.9995685
PU-3637,2.0079684
PU-3638,1.9621321
PU-3639,1.9703889
PU-3640,1.9931271
PU-3641,2.0178456
PU-3642,2.0059242
PU-3643,2.004077
PU-3644,2.001109
PU-3645,2.0089154
PU-3646,2.0100896
PU-3647,2.0035534
PU-3648,2.014418
PU-3649,1.9849305
PU-3650,2.0133374
PU-3651,1.9879003
PU-3652,1.9789324
PU-3653,1.9989446
PU-3654,1.9830297
PU-3655,2.001715
PU-3656,1.9947991
PU-3657,1.9923911
PU-3658,1.9599329
PU-3659,1.9650996
PU-3660,2.0109572
PU-3661,1.9978358
PU-3662,2.0280719
PU-3663,1.9746544
PU-3664,2.0067394
PU-3665,1.9868754
PU-3666,1.9817338
PU-3667,1.9736716
PU-3668,1.9593184
PU-3669,1.9919398
PU-3670,1.9752253
PU-3671,1.9665297
PU-3672,2.0246518
PU-3673,1.972901
PU-3674,1.9573169
PU-3675,1.9642901
PU-3676,1.9895245
PU-3677,2.034771
PU-3678,1.9611366
PU-3679,2.005934
PU-3680,2.0252407
PU-3681,2.010633
PU-3682,1.9949577
PU-3683,1.9988588
PU-3684,2.01727
PU-3685,2.0049467
PU-3686,1.9781741
PU-3687,1.9729744
PU-3688,1.9783462
PU-3689,2.0221643
PU-3690,2.016745
PU-3691,1.980918
PU-3692,1.9659675
PU-3693,2.0153263
PU-3694,1.9857188
PU-3695,2.0118372
PU-3696,1.9824494
PU-3697,1.957995
PU-3698,2.0079606
PU-3699,2.0011575
PU-3700,1.9850402
PU-3701,1.9909672
PU-3702,1.9876267
PU-3703,1.9787716
PU-3704,1.978324
PU-3705,2.005444
PU-3706,1.9709461
PU-3707,1.9892006
PU-3708,1.9890945
PU-3709,2.007142
PU-3710,1.9938079
PU-3711,1.9687454
PU-3712,1.9992304
PU-3713,1.9964607
PU-3714,2.0114825
PU-3715,2.0035892
PU-3716,1.9773203
PU-3717,1.9490975
PU-3718,1.9554293
PU-3719,2.0197241
PU-3720,1.9923891
PU-3721,1.9707143
PU-3722,2.0128195
PU-3723,1.9790695
PU-3724,1.9762586
PU-3725,1.9577827
PU-3726,2.0232103
PU-3727,1.9988502
PU-3728,1.9905905
PU-3729,1.9985026
PU-3730,2.0091457
PU-3731,1.981261
PU-3732,1.9997034
PU-3733,1.99264
PU-3734,2.0098069
PU-3735,1.9961772
PU-3736,1.9491961
PU-3737,2.0082016
PU-3738,2.0153816
PU-3739,1.9985001
PU-3740,1.9959892
PU-3741,2.0117283
PU-3742,1.9932101
PU-3743,1.9834368
PU-3744,2.009749
PU-3745,1.9772563
PU-3746,1.9709727
PU-3747,2.0080974
PU-3748,2.0122614
PU-3749,1.9915932
PU-3750,2.0025816
PU-3751,2.0316913
PU-3752,1.9573264
PU-3753,1.9815232
PU-3754,1.9560289
PU-3755,1.9871521
PU-3756,2.0061266
PU-3757,1.9793421
PU-3758,1.9798983
PU-3759,1.9870561
PU-3760,1.9766247
PU-3761,1.9958609
PU-3762,2.0136034
PU-3763,2.0125551
PU-3764,1.9956969
PU-3765,2.0180585
PU-3766,2.0181892
PU-3767,1.9819628
PU-3768,1.9797175
PU-3769,2.0136244
PU-3770,1.9875581
PU-3771,1.9796988
PU-3772,2.0004056
PU-3773,1.9784954
PU-3774,2.0103033
PU-3775,1.9709964
PU-3776,1.9796467
PU-3777,2.0133338
PU-3778,1.988438
PU-3779,1.9726995
PU-3780,1.9768989
PU-3781,1.9777894
PU-3782,1.9756138
PU-3783,1.9974616
PU-3784,2.0108001
PU-3785,1.9979265
PU-3786,1.991299
PU-3787,1.9939232
PU-3788,1.9472264
PU-3789,1.9856696
PU-3790,1.9826427
PU-3791,1.991319
PU-3792,1.977453
PU-3793,1.9921597
PU-3794,1.9804412
PU-3795,2.0067728
PU-3796,1.9722252
PU-3797,1.9975541
PU-3798,1.9862276
PU-3799,1.9864022
PU-3800,2.0270107
PU-3801,1.9735686
PU-3802,1.9824607
PU-3803,2.0038753
PU-3804,1.9608998
PU-3805,2.0345745
PU-3806,2.0013652
PU-3807,1.9984742
PU-3808,2.0063186
PU-3809,1.977345
PU-3810,2.0162992
PU-3811,2.0032418
PU-3812,2.0384734
PU-3813,1.9756035
PU-3814,2.000185
PU-3815,1.9982092
PU-3816,1.9296823
PU-3817,2.0469086
PU-3818,2.0169246
PU-3819,1.9867517
PU-3820,2.0076926
PU-3821,2.0083492
PU-3822,1.9898963
PU-3823,1.8857518
PU-3824,2.0072887
PU-3825,1.9890555
PU-3826,2.0278256
PU-3827,1.9407003
PU-3828,2.0123785
PU-3829,1.9992898
PU-3830,2.0112622
PU-3831,1.9757794
PU-3832,1.9680628
PU-3833,2.0070438
PU-3834,1.9599547
PU-3835,1.9967749
PU-3836,1.9631058
PU-3837,2.0081835
PU-3838,1.9864497
PU-3839,1.9962285
PU-3840,2.0025964
PU-3841,1.9824398
PU-3842,1.9874247
PU-3843,1.9819502
PU-3844,1.977045
PU-3845,2.0429685
PU-3846,1.9774896
PU-3847,2.0156512
PU-3848,1.9737667
PU-3849,1.9622294
PU-3850,2.020131
PU-3851,2.018974
PU-3852,1.9813455
PU-3853,1.998297
PU-3854,2.0004175
PU-3855,1.9757321
PU-3856,1.9873389
PU-3857,2.0008032
PU-3858,1.9758393
PU-3859,2.0044575
PU-3860,1.9696474
PU-3861,1.9977391
PU-3862,2.0024614
PU-3863,1.9510947
PU-3864,1.9784468
PU-3865,1.9997463
PU-3866,1.9785237
PU-3867,1.9904824
PU-3868,2.0127387
PU-3869,1.9809508
PU-3870,1.9985636
PU-3871,1.9860792
PU-3872,1.975225
PU-3873,2.0062628
PU-3874,1.989902
PU-3875,1.9874251
PU-3876,2.0156922
PU-3877,1.9716473
PU-3878,2.0184617
PU-3879,2.0425696
PU-3880,1.9967031
PU-3881,1.9907554
PU-3882,1.9663075
PU-3883,1.9932946
PU-3884,2.0166175
PU-3885,1.9873326
PU-3886,2.0084476
PU-3887,2.0002308
PU-3888,1.9920717
PU-3889,2.012997
PU-3890,1.9700023
PU-3891,1.9991815
PU-3892,1.9677272
PU-3893,1.9798887
PU-3894,2.0509331
PU-3895,1.9824469
PU-3896,2.0065756
PU-3897,1.9694676
PU-3898,2.022757
PU-3899,2.0062325
PU-3900,2.0000079
PU-3901,1.9994143
PU-3902,2.0208285
PU-3903,1.9749988
PU-3904,1.9918445
PU-3905,2.0070634
PU-3906,2.0343423
PU-3907,2.00375
PU-3908,2.033866
PU-3909,1.9646444
PU-3910,2.0060787
PU-3911,1.9932979
PU-3912,1.9946954
PU-3913,1.9954458
PU-3914,1.9786133
PU-3915,1.9935261
PU-3916,1.9834074
PU-3917,2.0067632
PU-3918,2.0061572
PU-3919,2.0203316
PU-3920,1.9775939
PU-3921,2.0224845
PU-3922,1.9676914
PU-3923,1.998405
PU-3924,2.0049133
PU-3925,2.0038214
PU-3926,1.9862963
PU-3927,1.9752419
PU-3928,1.964911
PU-3929,1.9969587
PU-3930,1.9372492
PU-3931,1.9959893
PU-3932,2.0169997
PU-3933,1.9992299
PU-3934,1.9786646
PU-3935,1.972428
PU-3936,1.9626812
PU-3937,2.0258026
PU-3938,1.9794489
PU-3939,1.9955114
PU-3940,1.9760419
PU-3941,2.0008461
PU-3942,1.9870645
PU-3943,2.0032573
PU-3944,1.9656705
PU-3945,1.9882839
PU-3946,2.0325162
PU-3947,1.9895397
PU-3948,1.9582864
PU-3949,2.0156567
PU-3950,2.0155182
PU-3951,2.018554
PU-3952,2.0109046
PU-3953,2.0313563
PU-3954,2.0125241
PU-3955,2.023575
PU-3956,1.9723206
PU-3957,2.0106683
PU-3958,2.003956
PU-3959,1.9717616
PU-3960,1.9646257
PU-3961,2.034731
PU-3962,2.0412343
PU-3963,1.9996192
PU-3964,2.007603
PU-3965,1.96903
PU-3966,1.9774969
PU-3967,2.0034575
PU-3968,1.9918168
PU-3969,1.976475
PU-3970,1.99269
PU-3971,1.9803379
PU-3972,1.977438
PU-3973,1.9737337
PU-3974,1.9936386
PU-3975,2.0115728
PU-3976,1.9936237
PU-3977,2.0088458
PU-3978,2.0267258
PU-3979,1.9702713
PU-3980,1.9918182
PU-3981,2.0095358
PU-3982,1.9922895
PU-3983,1.9662503
PU-3984,2.0019243
PU-3985,1.9798343
PU-3986,1.9949636
PU-3987,2.005728
PU-3988,1.995217
PU-3989,1.9571455
PU-3990,1.9824411
PU-3991,2.0169797
PU-3992,2.0227156
PU-3993,2.0043187
PU-3994,2.0158432
PU-3995,1.9918008
PU-3996,1.9955336
PU-3997,1.9746084
PU-3998,2.0139856
PU-3999,2.0198445
PU-4000,1.9695246
PU-4001,1.9968694
PU-4002,1.9677384
PU-4003,1.8811212
PU-4004,2.0052006
PU-4005,1.9684565
PU-4006,1.9720964
PU-4007,1.9783809
PU-4008,2.0010324
PU-4009,1.9655825
PU-4010,1.9770647
PU-4011,1.9991595
PU-4012,2.0076373
PU-4013,1.9880108
PU-4014,1.9960482
PU-4015,1.962107
PU-4016,1.9789857
PU-4017,1.9642746
PU-4018,2.022201
PU-4019,2.016796
PU-4020,1.9774071
PU-4021,1.9833416
PU-4022,1.9574406
PU-4023,1.9671806
PU-4024,1.9980493
PU-4025,1.9793342
PU-4026,1.967348
PU-4027,2.0057664
PU-4028,1.9845213
PU-4029,2.0458362
PU-4030,2.0008368
PU-4031,1.9563757
PU-4032,1.9851283
PU-4033,2.0005786
PU-4034,1.8812217
PU-4035,1.9564406
PU-4036,1.9729831
PU-4037,1.9772418
PU-4038,2.0020037
PU-4039,1.9982817
PU-4040,1.9972211
PU-4041,2.0219975
PU-4042,2.023702
PU-4043,1.9954257
PU-4044,1.9495524
PU-4045,1.9898316
PU-4046,1.9953848
PU-4047,1.9775728
PU-4048,1.9981533
PU-4049,1.9905607
PU-4050,2.0045843
PU-4051,1.9938718
PU-4052,1.977807
PU-4053,1.972228
PU-4054,2.0169601
PU-4055,1.9832077
PU-4056,1.9931984
PU-4057,2.0261939
PU-4058,2.023573
PU-4059,1.9950793
PU-4060,1.9801242
PU-4061,1.9861217
PU-4062,1.9683077
PU-4063,1.9652158
PU-4064,1.9861823
PU-4065,1.9617188
PU-4066,2.0172842
PU-4067,1.993394
PU-4068,1.9728564
PU-4069,2.0178027
PU-4070,2.0081272
PU-4071,2.0035934
PU-4072,1.9678628
PU-4073,1.9965923
PU-4074,1.989855
PU-4075,1.954686
PU-4076,1.9744557
PU-4077,1.9688984
PU-4078,1.9652406
PU-4079,1.9837068
PU-4080,1.965241
PU-4081,1.9990555
PU-4082,1.9860944
PU-4083,1.9923679
PU-4084,2.00781
PU-4085,2.011167
PU-4086,1.9977983
PU-4087,1.9771984
PU-4088,2.0196576
PU-4089,1.9821497
PU-4090,2.0039732
PU-4091,2.0215313
PU-4092,1.980022
PU-4093,1.9579473
PU-4094,1.9728835
PU-4095,1.9683248
PU-4096,1.9994864
PU-4097,1.9984992
PU-4098,1.9996501
PU-4099,1.9993318
PU-4100,1.9689431
PU-4101,2.0167615
PU-4102,1.9733697
PU-4103,1.9715697
PU-4104,2.0083756
PU-4105,2.0125976
PU-4106,1.9941292
PU-4107,1.9744074
PU-4108,2.0145824
PU-4109,1.9855719
PU-4110,1.9970396
PU-4111,1.990023
PU-4112,1.9743426
PU-4113,1.9753497
PU-4114,2.0049558
PU-4115,1.995202
PU-4116,1.9897853
PU-4117,2.0151303
PU-4118,1.9647521
PU-4119,2.045268
PU-4120,1.9683169
PU-4121,1.9680036
PU-4122,1.9873059
PU-4123,1.9982893
PU-4124,2.0003269
PU-4125,2.0311563
PU-4126,2.0126696
PU-4127,1.9981973
PU-4128,1.9659349
PU-4129,1.9957051
PU-4130,2.0009878
PU-4131,1.9733284
PU-4132,1.9830996
PU-4133,1.9969906
PU-4134,1.9979082
PU-4135,1.9753381
PU-4136,2.004064
PU-4137,1.9773123
PU-4138,2.0083604
PU-4139,1.9934857
PU-4140,1.9993614
PU-4141,1.978622
PU-4142,1.9882238
PU-4143,1.9994898
PU-4144,1.9736562
PU-4145,1.9739013
PU-4146,1.978386
PU-4147,1.9775007
PU-4148,1.9954104
PU-4149,1.9503146
PU-4150,1.9863248
PU-4151,2.0304444
PU-4152,2.0069566
PU-4153,1.9732399
PU-4154,2.0112674
PU-4155,2.0170002
PU-4156,1.9446285
PU-4157,1.9641888
PU-4158,1.9748107
PU-4159,2.0001516
PU-4160,1.9931661
PU-4161,2.001474
PU-4162,2.0325763
PU-4163,1.9953336
PU-4164,1.9809095
PU-4165,1.9830621
PU-4166,1.972743
PU-4167,2.0141237
PU-4168,2.0140893
PU-4169,1.9799144
PU-4170,1.9928232
PU-4171,2.0177226
PU-4172,1.9692782
PU-4173,1.982188
PU-4174,2.0112262
PU-4175,1.9837646
PU-4176,1.9682906
PU-4177,1.9777569
PU-4178,1.9948621
PU-4179,1.9892857
PU-4180,1.9798626
PU-4181,1.9903315
PU-4182,1.9852242
PU-4183,2.0038955
PU-4184,1.9750168
PU-4185,1.9951185
PU-4186,1.9534446
PU-4187,1.9683532
PU-4188,1.990616
PU-4189,1.9877961
PU-4190,1.9818761
PU-4191,1.9868665
PU-4192,2.0174665
PU-4193,1.961589
PU-4194,1.9999667
PU-4195,1.9942008
PU-4196,1.9803298
PU-4197,2.004619
PU-4198,1.994537
PU-4199,1.9774148
PU-4200,1.9847691
PU-4201,2.0171936
PU-4202,2.017977
PU-4203,2.0013106
PU-4204,1.9933516
PU-4205,1.9692352
PU-4206,1.9991769
PU-4207,1.9782739
PU-4208,2.0123825
PU-4209,2.011995
PU-4210,2.0161126
PU-4211,2.018755
PU-4212,2.0032604
PU-4213,1.9612265
PU-4214,1.9950272
PU-4215,1.9713444
PU-4216,2.0255706
PU-4217,1.9806006
PU-4218,1.9880791
PU-4219,1.9954823
PU-4220,1.9974394
PU-4221,1.9916351
PU-4222,1.9646081
PU-4223,2.0030434
PU-4224,2.0208342
PU-4225,2.0220392
PU-4226,2.007652
PU-4227,2.0365999
PU-4228,1.9854723
PU-4229,1.9916499
PU-4230,2.006517
PU-4231,1.9939103
PU-4232,1.985731
PU-4233,1.9782902
PU-4234,2.0074654
PU-4235,2.0168526
PU-4236,1.964218
PU-4237,1.9640187
PU-4238,1.966155
PU-4239,1.9619482
PU-4240,2.005303
PU-4241,2.0070472
PU-4242,1.9787099
PU-4243,2.000516
PU-4244,1.9921744
PU-4245,1.9874465
PU-4246,2.019023
PU-4247,1.9797499
PU-4248,1.9472803
PU-4249,1.9919653
PU-4250,1.9699448
PU-4251,2.0051587
PU-4252,2.0273185
PU-4253,1.9552863
PU-4254,1.9970354
PU-4255,1.9918177
PU-4256,2.0128539
PU-4257,2.0273755
PU-4258,1.9911494
PU-4259,2.0074694
PU-4260,1.9845774
PU-4261,1.9711709
PU-4262,1.9852363
PU-4263,2.0014746
PU-4264,1.9951357
PU-4265,1.9619187
PU-4266,2.013934
PU-4267,2.0196567
PU-4268,1.9745559
PU-4269,1.9820911
PU-4270,2.0264988
PU-4271,1.9941502
PU-4272,2.0351539
PU-4273,1.9920594
PU-4274,2.0049183
PU-4275,1.9703302
PU-4276,2.0034876
PU-4277,2.0037477
PU-4278,1.9381518
PU-4279,1.9614383
PU-4280,2.0138083
PU-4281,1.9848862
PU-4282,2.0177627
PU-4283,2.01855
PU-4284,1.9817142
PU-4285,2.0144985
PU-4286,2.0013523
PU-4287,2.0288222
PU-4288,1.9860697
PU-4289,1.9909263
PU-4290,1.972959
PU-4291,2.0131745
PU-4292,1.9946011
PU-4293,1.995737
PU-4294,2.004632
PU-4295,2.012337
PU-4296,1.9836463
PU-4297,1.9842421
PU-4298,2.0168703
PU-4299,2.0030882
PU-4300,1.9646267
PU-4301,2.0172236
PU-4302,1.9829742
PU-4303,1.9737548
PU-4304,1.9745187
PU-4305,1.9774169
PU-4306,2.0102804
PU-4307,1.9914172
PU-4308,1.9850031
PU-4309,1.9728732
PU-4310,2.0082521
PU-4311,2.0040429
PU-4312,1.9925125
PU-4313,2.0346003
PU-4314,1.9967222
PU-4315,1.9931382
PU-4316,1.9546766
PU-4317,1.9920052
PU-4318,1.994629
PU-4319,1.9896542
PU-4320,1.9961001
PU-4321,1.9909891
PU-4322,2.0041797
PU-4323,1.9754338
PU-4324,1.9832304
PU-4325,2.0285025
PU-4326,2.027479
PU-4327,1.9685134
PU-4328,1.9402318
PU-4329,1.9966937
PU-4330,1.9909782
PU-4331,2.0526521
PU-4332,1.9682728
PU-4333,1.9655964
PU-4334,2.0276918
PU-4335,2.019338
PU-4336,1.9821672
PU-4337,1.9906148
PU-4338,2.0058792
PU-4339,2.019399
PU-4340,1.996304
PU-4341,2.0135176
PU-4342,2.0202253
PU-4343,2.0167832
PU-4344,1.9913037
PU-4345,1.9709634
PU-4346,2.0104134
PU-4347,2.011435
PU-4348,1.9754486
PU-4349,1.9924892
PU-4350,2.0257387
PU-4351,1.9859257
PU-4352,1.9723432
PU-4353,1.9899374
PU-4354,1.9767282
PU-4355,2.0224543
PU-4356,2.0110488
PU-4357,1.9813999
PU-4358,2.0053856
PU-4359,1.9604467
PU-4360,2.024236
PU-4361,1.9980563
PU-4362,1.9889976
PU-4363,2.0305474
PU-4364,2.0258734
PU-4365,1.9866152
PU-4366,2.001541
PU-4367,1.9638214
PU-4368,1.9850556
PU-4369,1.9959867
PU-4370,2.0364456
PU-4371,1.9793484
PU-4372,1.973077
PU-4373,2.0018542
PU-4374,1.9814333
PU-4375,2.0086002
PU-4376,1.994802
PU-4377,2.0084562
PU-4378,1.9814855
PU-4379,1.9760208
PU-4380,1.9822502
PU-4381,1.9707745
PU-4382,1.9573295
PU-4383,1.9892735
PU-4384,1.9758053
PU-4385,1.984138
PU-4386,1.9830141
PU-4387,1.9580911
PU-4388,1.9873575
PU-4389,2.0413454
PU-4390,2.0154343
PU-4391,1.9671254
PU-4392,1.9855294
PU-4393,1.9601429
PU-4394,2.0291147
PU-4395,2.0002809
PU-4396,1.9938428
PU-4397,2.0009105
PU-4398,2.02478
PU-4399,1.9683044
PU-4400,2.0112684
PU-4401,1.9960474
PU-4402,1.9818096
PU-4403,1.9730792
PU-4404,2.0252187
PU-4405,1.9727656
PU-4406,1.9815764
PU-4407,2.0160482
PU-4408,1.9898847
PU-4409,1.9749188
PU-4410,2.0142276
PU-4411,1.9961878
PU-4412,2.0133307
PU-4413,1.961402
PU-4414,1.9801527
PU-4415,1.9824941
PU-4416,2.02904
PU-4417,1.9850626
PU-4418,1.9750723
PU-4419,2.010198
PU-4420,1.9645603
PU-4421,1.9995321
PU-4422,1.9663709
PU-4423,2.0095227
PU-4424,2.0199604
PU-4425,1.989182
PU-4426,1.979085
PU-4427,1.96762
PU-4428,1.9783212
PU-4429,2.0038083
PU-4430,1.9906086
PU-4431,1.9722004
PU-4432,2.0244899
PU-4433,1.9976207
PU-4434,2.0101106
PU-4435,2.0213
PU-4436,1.9533892
PU-4437,1.9672549
PU-4438,1.9755594
PU-4439,1.98937
PU-4440,2.0586865
PU-4441,1.9831449
PU-4442,1.9717488
PU-4443,2.0270624
PU-4444,1.9687653
PU-4445,1.9629563
PU-4446,2.0109005
PU-4447,1.9751594
PU-4448,2.000847
PU-4449,1.9995002
PU-4450,1.987126
PU-4451,2.01719
PU-4452,1.9819101
PU-4453,1.962948
PU-4454,1.9501307
PU-4455,2.0299706
PU-4456,2.0245476
PU-4457,1.9840223
PU-4458,1.9977007
PU-4459,2.0258222
PU-4460,2.0265806
PU-4461,1.9736302
PU-4462,1.9840084
PU-4463,1.9934751
PU-4464,2.004366
PU-4465,1.9941015
PU-4466,2.0107243
PU-4467,2.0130303
PU-4468,1.988886
PU-4469,1.9710612
PU-4470,1.9862576
PU-4471,1.9880257
PU-4472,2.0197177
PU-4473,2.0143545
PU-4474,1.9976717
PU-4475,2.0100474
PU-4476,1.998389
PU-4477,2.0315502
PU-4478,1.9712485
PU-4479,2.0170784
PU-4480,2.0151012
PU-4481,1.9866319
PU-4482,2.0106983
PU-4483,1.983501
PU-4484,1.9954474
PU-4485,2.0024753
PU-4486,2.02562
PU-4487,1.9767088
PU-4488,1.980177
PU-4489,1.9725153
PU-4490,1.964876
PU-4491,1.9542629
PU-4492,1.9745371
PU-4493,2.0112045
PU-4494,1.9873333
PU-4495,1.995471
PU-4496,2.049807
PU-4497,1.9687766
PU-4498,1.9822352
PU-4499,2.0014436
PU-4500,1.9933047
PU-4501,1.9953865
PU-4502,2.0186453
PU-4503,1.9897931
PU-4504,1.9802591
PU-4505,1.9645259
PU-4506,2.019271
PU-4507,1.9900675
PU-4508,1.9450582
PU-4509,1.9969969
PU-4510,2.0036445
PU-4511,1.9949691
PU-4512,1.9688205
PU-4513,1.9973981
PU-4514,2.0209706
PU-4515,1.9623941
PU-4516,1.9978352
PU-4517,2.0084856
PU-4518,2.010137
PU-4519,1.9938389
PU-4520,1.9913838
PU-4521,2.0020437
PU-4522,1.9911599
PU-4523,1.9648056
PU-4524,1.9711707
PU-4525,1.9902962
PU-4526,1.9958336
PU-4527,2.0108297
PU-4528,2.036988
PU-4529,1.9931551
PU-4530,1.9828767
PU-4531,2.0375395
PU-4532,2.0032005
PU-4533,1.9991637
PU-4534,1.9702724
PU-4535,2.0211494
PU-4536,2.0299847
PU-4537,1.9773815
PU-4538,1.9807959
PU-4539,2.016896
PU-4540,1.9965345
PU-4541,2.0455527
PU-4542,1.981218
PU-4543,1.980216
PU-4544,2.0148556
PU-4545,1.9674441
PU-4546,1.9717313
PU-4547,1.9800222
PU-4548,1.980102
PU-4549,1.9972391
PU-4550,1.9853046
PU-4551,1.9779279
PU-4552,2.0269186
PU-4553,1.9774592
PU-4554,1.9918594
PU-4555,1.9871688
PU-4556,2.0241797
PU-4557,2.0091257
PU-4558,2.0027196
PU-4559,1.9993899
PU-4560,1.9942615
PU-4561,1.9955695
PU-4562,1.9892715
PU-4563,1.9681267
PU-4564,1.9954361
PU-4565,2.02869
PU-4566,2.0246842
PU-4567,2.0257914
PU-4568,1.9854424
PU-4569,1.9552143
PU-4570,2.0135508
PU-4571,2.0166876
PU-4572,2.0129592
PU-4573,1.9508969
PU-4574,2.0021398
PU-4575,1.9909353
PU-4576,1.9740466
PU-4577,1.9949719
PU-4578,2.0040364
PU-4579,2.01471
PU-4580,1.9858824
PU-4581,1.9769391
PU-4582,2.0153239
PU-4583,2.0058355
PU-4584,1.9971226
PU-4585,1.9936274
PU-4586,2.0138025
PU-4587,1.9854876
PU-4588,2.0153048
PU-4589,1.9888858
PU-4590,1.9964677
PU-4591,1.9614217
PU-4592,1.9902244
PU-4593,1.9767107
PU-4594,1.9674643
PU-4595,2.002808
PU-4596,1.9678891
PU-4597,1.988933
PU-4598,1.9859669
PU-4599,2.0102696
PU-4600,1.9979148
PU-4601,1.9847618
PU-4602,1.9679278
PU-4603,1.9765445
PU-4604,1.9940271
PU-4605,2.0201137
PU-4606,2.0186722
PU-4607,2.013833
PU-4608,2.0024881
PU-4609,1.9556754
PU-4610,1.9631672
PU-4611,2.000353
PU-4612,2.0270913
PU-4613,1.9732838
PU-4614,2.001542
PU-4615,2.0088248
PU-4616,2.0234232
PU-4617,2.006157
PU-4618,1.9609561
PU-4619,1.9759157
PU-4620,1.9866781
PU-4621,1.9923272
PU-4622,1.9860097
PU-4623,1.9933904
PU-4624,2.0152137
PU-4625,1.9993434
PU-4626,1.992815
PU-4627,2.0426695
PU-4628,2.0414147
PU-4629,1.9629208
PU-4630,1.9948155
PU-4631,2.003635
PU-4632,1.975623
PU-4633,1.9523634
PU-4634,2.0041971
PU-4635,1.9646811
PU-4636,1.9800849
PU-4637,1.9841881
PU-4638,2.0177636
PU-4639,2.0049374
PU-4640,1.9877536
PU-4641,1.9989959
PU-4642,1.98748
PU-4643,1.9522597
PU-4644,1.9891242
PU-4645,1.9401057
PU-4646,1.9701197
PU-4647,2.0106792
PU-4648,2.0189188
PU-4649,1.9776937
PU-4650,1.95452
PU-4651,1.9735229
PU-4652,2.0055475
PU-4653,1.993035
PU-4654,2.0079424
PU-4655,1.9701916
PU-4656,1.9846516
PU-4657,2.0118117
PU-4658,1.9936482
PU-4659,1.988704
PU-4660,1.9742626
PU-4661,2.0141647
PU-4662,1.9683667
PU-4663,2.0234897
PU-4664,1.9893109
PU-4665,1.979728
PU-4666,1.9922278
PU-4667,2.0032902
PU-4668,1.9688779
PU-4669,1.9686104
PU-4670,1.9927918
PU-4671,1.9597876
PU-4672,1.9739255
PU-4673,2.0222735
PU-4674,2.002305
PU-4675,2.005026
PU-4676,1.979141
PU-4677,1.9876393
PU-4678,2.0082839
PU-4679,1.9859283
PU-4680,1.9816792
PU-4681,1.984931
PU-4682,1.9718777
PU-4683,1.9841039
PU-4684,1.990535
PU-4685,2.0319514
PU-4686,2.000663
PU-4687,1.9780462
PU-4688,1.991719
PU-4689,2.0180776
PU-4690,2.0113108
PU-4691,2.0048432
PU-4692,1.9648312
PU-4693,2.0022576
PU-4694,1.9808316
PU-4695,1.9574339
PU-4696,1.9990258
PU-4697,1.9994978
PU-4698,1.9969178
PU-4699,2.0003428
PU-4700,1.9588215
PU-4701,1.9841136
PU-4702,2.022552
PU-4703,2.0251179
PU-4704,2.0129266
PU-4705,2.0277739
PU-4706,1.9921058
PU-4707,1.9773647
PU-4708,1.985337
PU-4709,2.0260372
PU-4710,1.9932075
PU-4711,1.9819645
PU-4712,2.0231907
PU-4713,2.0035198
PU-4714,2.0342524
PU-4715,1.9866441
PU-4716,1.9817169
PU-4717,1.9785587
PU-4718,1.9724795
PU-4719,1.9996787
PU-4720,1.99515
PU-4721,1.9933066
PU-4722,1.9881791
PU-4723,2.0170197
PU-4724,1.985157
PU-4725,2.0183854
PU-4726,2.0096169
PU-4727,1.9698477
PU-4728,1.9780064
PU-4729,1.9861909
PU-4730,1.970064
PU-4731,2.0338044
PU-4732,1.9948679
PU-4733,1.9765621
PU-4734,1.9779624
PU-4735,1.9476014
PU-4736,1.9851378
PU-4737,2.0043545
PU-4738,1.9819349
PU-4739,2.0045826
PU-4740,2.0031075
PU-4741,1.9643203
PU-4742,1.9897628
PU-4743,2.0041966
PU-4744,1.9934947
PU-4745,2.0012856
PU-4746,2.0246825
PU-4747,1.9931465
PU-4748,1.9648571
PU-4749,1.9705445
PU-4750,1.984685
PU-4751,1.9967097
PU-4752,1.9939295
PU-4753,2.0071025
PU-4754,1.9470844
PU-4755,1.9806131
PU-4756,1.9741145
PU-4757,1.984264
PU-4758,1.997167
PU-4759,2.0160224
PU-4760,2.0165308
PU-4761,2.030967
PU-4762,2.0022774
PU-4763,1.9491965
PU-4764,2.0165231
PU-4765,2.0125763
PU-4766,1.9984336
PU-4767,1.964892
PU-4768,1.973145
PU-4769,1.9649714
PU-4770,1.9968935
PU-4771,2.0157974
PU-4772,2.0126393
PU-4773,1.9977508
PU-4774,2.019937
PU-4775,1.9686434
PU-4776,2.017092
PU-4777,2.0281992
PU-4778,1.9964973
PU-4779,2.00793
PU-4780,2.014284
PU-4781,1.9682648
PU-4782,1.9926265
PU-4783,2.0121903
PU-4784,2.0114496
PU-4785,1.9915328
PU-4786,2.016973
PU-4787,1.9745331
PU-4788,2.0059106
PU-4789,2.003082
PU-4790,1.9952456
PU-4791,1.969274
PU-4792,1.9659908
PU-4793,2.007708
PU-4794,2.0089796
PU-4795,1.9682409
PU-4796,1.9697218
PU-4797,1.971193
PU-4798,2.021074
PU-4799,1.9638911
PU-4800,2.000251
PU-4801,1.9789329
PU-4802,1.9752073
PU-4803,1.9892054
PU-4804,1.9821645
PU-4805,1.9756397
PU-4806,1.8893328
PU-4807,2.005053
PU-4808,2.0022566
PU-4809,1.9941055
