ID,predicted_price
PU-3629,2.0197248
PU-3630,2.005088
PU-3631,2.0012293
PU-3632,2.0152411
PU-3633,2.021289
PU-3634,1.9689292
PU-3635,1.9932978
PU-3636,1.9884545
PU-3637,1.9987178
PU-3638,2.0231285
PU-3639,1.952996
PU-3640,1.9917185
PU-3641,2.0138226
PU-3642,1.9881256
PU-3643,2.0335035
PU-3644,2.0222096
PU-3645,2.019309
PU-3646,2.023304
PU-3647,2.0087483
PU-3648,2.0077384
PU-3649,2.007321
PU-3650,2.0015092
PU-3651,2.0042763
PU-3652,2.012522
PU-3653,1.9800872
PU-3654,1.991635
PU-3655,1.9855378
PU-3656,1.9928969
PU-3657,1.9948756
PU-3658,1.9685282
PU-3659,1.9853055
PU-3660,1.9985286
PU-3661,1.9790248
PU-3662,2.0149689
PU-3663,1.9948848
PU-3664,2.0178647
PU-3665,1.9584843
PU-3666,1.8486965
PU-3667,2.0177908
PU-3668,2.014571
PU-3669,2.0493658
PU-3670,1.9563972
PU-3671,1.9598964
PU-3672,2.013095
PU-3673,2.0091975
PU-3674,2.0103624
PU-3675,2.0165324
PU-3676,1.9950687
PU-3677,2.0002136
PU-3678,2.0074134
PU-3679,1.998508
PU-3680,1.9921393
PU-3681,2.0131304
PU-3682,1.9921196
PU-3683,2.0226765
PU-3684,1.9770839
PU-3685,1.9914906
PU-3686,1.999184
PU-3687,1.9908043
PU-3688,1.9561179
PU-3689,2.0097523
PU-3690,2.0054574
PU-3691,1.9909688
PU-3692,1.9570433
PU-3693,2.020941
PU-3694,1.9894882
PU-3695,2.0098944
PU-3696,2.0056307
PU-3697,1.9927709
PU-3698,1.9861151
PU-3699,2.0283213
PU-3700,1.993998
PU-3701,1.992116
PU-3702,1.9878392
PU-3703,2.0222142
PU-3704,2.0047493
PU-3705,1.975941
PU-3706,2.0068488
PU-3707,1.9487945
PU-3708,1.9815809
PU-3709,1.9751185
PU-3710,2.0010724
PU-3711,1.9771136
PU-3712,1.9812263
PU-3713,1.9512551
PU-3714,1.9863383
PU-3715,1.9920923
PU-3716,1.962432
PU-3717,1.9570029
PU-3718,1.9876822
PU-3719,2.0149121
PU-3720,1.9703258
PU-3721,1.9988742
PU-3722,1.996075
PU-3723,1.9944584
PU-3724,1.9428406
PU-3725,1.9818039
PU-3726,1.995061
PU-3727,1.968361
PU-3728,2.0030024
PU-3729,2.022739
PU-3730,1.99971
PU-3731,2.0023005
PU-3732,2.0489435
PU-3733,2.011058
PU-3734,2.0054283
PU-3735,2.0014238
PU-3736,1.9620743
PU-3737,1.9448577
PU-3738,2.0061488
PU-3739,1.9775074
PU-3740,1.9897659
PU-3741,1.977461
PU-3742,2.0122683
PU-3743,1.9846228
PU-3744,1.9611461
PU-3745,1.9741955
PU-3746,2.0006714
PU-3747,2.011519
PU-3748,2.0182579
PU-3749,1.9931523
PU-3750,1.963731
PU-3751,1.9905086
PU-3752,2.0133789
PU-3753,2.0137954
PU-3754,2.0196598
PU-3755,1.9897752
PU-3756,1.9773166
PU-3757,1.9924868
PU-3758,2.0362713
PU-3759,1.9923292
PU-3760,1.9963454
PU-3761,2.0015857
PU-3762,1.9797614
PU-3763,2.001173
PU-3764,1.988136
PU-3765,1.9888394
PU-3766,1.9971744
PU-3767,1.9877547
PU-3768,1.94601
PU-3769,2.0024838
PU-3770,1.9944386
PU-3771,1.9850523
PU-3772,1.9628541
PU-3773,1.973161
PU-3774,1.9942445
PU-3775,1.9822642
PU-3776,1.9996597
PU-3777,2.0343661
PU-3778,1.9737091
PU-3779,2.0083683
PU-3780,2.0044646
PU-3781,2.0160937
PU-3782,1.9778231
PU-3783,2.001019
PU-3784,1.9896834
PU-3785,1.9795222
PU-3786,2.011547
PU-3787,2.0186937
PU-3788,1.9785196
PU-3789,1.9924606
PU-3790,1.993214
PU-3791,1.9835558
PU-3792,2.0013359
PU-3793,1.9963878
PU-3794,1.9788339
PU-3795,1.9376173
PU-3796,2.0323095
PU-3797,2.0002973
PU-3798,2.0281045
PU-3799,1.9668783
PU-3800,1.9903278
PU-3801,1.9965485
PU-3802,1.9646235
PU-3803,2.030363
PU-3804,2.0335827
PU-3805,1.9837596
PU-3806,2.032566
PU-3807,2.0255578
PU-3808,2.001873
PU-3809,2.036226
PU-3810,2.0401003
PU-3811,1.9835495
PU-3812,2.0107145
PU-3813,1.9822164
PU-3814,1.9890774
PU-3815,2.0187516
PU-3816,1.9734526
PU-3817,2.036098
PU-3818,1.9867253
PU-3819,1.9931476
PU-3820,1.9658723
PU-3821,2.0177932
PU-3822,2.0215352
PU-3823,1.9790893
PU-3824,2.0151477
PU-3825,2.0210447
PU-3826,2.0529954
PU-3827,1.9934667
PU-3828,1.9894272
PU-3829,1.9846736
PU-3830,2.0113328
PU-3831,2.0282705
PU-3832,2.0029974
PU-3833,2.000302
PU-3834,1.9806801
PU-3835,2.0286102
PU-3836,1.973718
PU-3837,1.9727935
PU-3838,1.9951682
PU-3839,1.995881
PU-3840,1.9947084
PU-3841,1.99823
PU-3842,2.027118
PU-3843,1.9543626
PU-3844,1.9882181
PU-3845,2.0045729
PU-3846,1.984529
PU-3847,1.9596394
PU-3848,2.0167851
PU-3849,1.9516097
PU-3850,2.016277
PU-3851,1.9634722
PU-3852,2.000491
PU-3853,1.9829047
PU-3854,1.9568633
PU-3855,1.9882545
PU-3856,2.0070395
PU-3857,2.0022035
PU-3858,1.9958254
PU-3859,2.031399
PU-3860,2.0138965
PU-3861,1.9507658
PU-3862,1.968177
PU-3863,1.9779009
PU-3864,1.9952304
PU-3865,2.0106578
PU-3866,1.9932016
PU-3867,1.9638803
PU-3868,2.0057764
PU-3869,2.0035095
PU-3870,1.9845334
PU-3871,2.0201697
PU-3872,1.9818207
PU-3873,1.9990352
PU-3874,2.0010366
PU-3875,2.000393
PU-3876,1.9612429
PU-3877,1.9851495
PU-3878,1.9892949
PU-3879,1.9833639
PU-3880,1.9445349
PU-3881,2.0054793
PU-3882,1.9694433
PU-3883,2.026287
PU-3884,1.9591857
PU-3885,2.0020628
PU-3886,1.9814739
PU-3887,2.0059912
PU-3888,1.9830317
PU-3889,1.9961694
PU-3890,1.9976023
PU-3891,1.9985894
PU-3892,1.9595928
PU-3893,1.9334459
PU-3894,2.0405552
PU-3895,2.0551422
PU-3896,2.0063498
PU-3897,1.9813751
PU-3898,1.9601499
PU-3899,1.9558082
PU-3900,1.9445401
PU-3901,1.9545715
PU-3902,1.9859477
PU-3903,2.018225
PU-3904,2.0143566
PU-3905,2.0083914
PU-3906,2.0145087
PU-3907,1.9981598
PU-3908,1.999135
PU-3909,2.0142214
PU-3910,1.9709748
PU-3911,1.9936466
PU-3912,1.9859847
PU-3913,1.9952674
PU-3914,1.9705225
PU-3915,1.9495385
PU-3916,1.9936646
PU-3917,1.9798895
PU-3918,1.9931605
PU-3919,1.9600103
PU-3920,1.9554155
PU-3921,2.0265112
PU-3922,2.0143778
PU-3923,1.9863157
PU-3924,1.994352
PU-3925,1.9820186
PU-3926,1.9507632
PU-3927,2.0239568
PU-3928,2.0063007
PU-3929,1.9857917
PU-3930,1.9986385
PU-3931,2.015994
PU-3932,1.9966662
PU-3933,2.017279
PU-3934,2.0070684
PU-3935,1.9887315
PU-3936,1.9588337
PU-3937,1.9782465
PU-3938,1.9868042
PU-3939,1.9908518
PU-3940,2.0323937
PU-3941,1.9984628
PU-3942,1.9971961
PU-3943,1.9525728
PU-3944,2.0043998
PU-3945,2.003881
PU-3946,2.0362678
PU-3947,1.9518366
PU-3948,2.0527186
PU-3949,1.9970105
PU-3950,2.0015092
PU-3951,1.9760886
PU-3952,2.0144036
PU-3953,2.015054
PU-3954,1.9931295
PU-3955,2.000268
PU-3956,2.0121598
PU-3957,1.9635262
PU-3958,2.0049994
PU-3959,2.0038059
PU-3960,2.0085576
PU-3961,1.989279
PU-3962,2.0532537
PU-3963,2.0200927
PU-3964,1.9752806
PU-3965,2.027598
PU-3966,1.9644991
PU-3967,2.0064554
PU-3968,2.0318785
PU-3969,2.0119867
PU-3970,1.9902154
PU-3971,1.9780918
PU-3972,1.9980226
PU-3973,2.0000045
PU-3974,1.9983026
PU-3975,1.9917687
PU-3976,2.0127249
PU-3977,1.9924796
PU-3978,1.9737774
PU-3979,2.006713
PU-3980,2.0455217
PU-3981,1.9743333
PU-3982,1.9534425
PU-3983,2.000928
PU-3984,2.031005
PU-3985,2.005985
PU-3986,1.9891571
PU-3987,2.0144022
PU-3988,2.0310943
PU-3989,1.9653667
PU-3990,1.996818
PU-3991,1.9746624
PU-3992,2.0041122
PU-3993,1.992463
PU-3994,1.9807657
PU-3995,1.9337406
PU-3996,1.9781463
PU-3997,1.9575342
PU-3998,2.0001075
PU-3999,1.9850286
PU-4000,1.9904392
PU-4001,2.0371284
PU-4002,1.9938356
PU-4003,2.0057864
PU-4004,1.9760387
PU-4005,1.9982929
PU-4006,1.9821901
PU-4007,2.0425482
PU-4008,1.9507431
PU-4009,2.0278027
PU-4010,2.0197096
PU-4011,1.9558315
PU-4012,1.937551
PU-4013,1.9876227
PU-4014,1.9979839
PU-4015,1.9754239
PU-4016,2.0159552
PU-4017,2.0208397
PU-4018,1.9858649
PU-4019,2.0315235
PU-4020,2.020113
PU-4021,1.9896067
PU-4022,1.9943869
PU-4023,1.9960966
PU-4024,1.9535916
PU-4025,2.0029423
PU-4026,1.9836187
PU-4027,2.0179684
PU-4028,2.0056162
PU-4029,1.9967026
PU-4030,1.9934208
PU-4031,2.000165
PU-4032,2.021117
PU-4033,1.9801531
PU-4034,1.9981251
PU-4035,1.9965024
PU-4036,2.0015054
PU-4037,1.9703752
PU-4038,2.0348227
PU-4039,2.0134883
PU-4040,2.0272849
PU-4041,2.0507464
PU-4042,1.9925255
PU-4043,2.0440764
PU-4044,1.9916946
PU-4045,2.0089867
PU-4046,2.0264504
PU-4047,1.9517361
PU-4048,1.9598739
PU-4049,2.007559
PU-4050,1.9928876
PU-4051,1.9581091
PU-4052,1.9652455
PU-4053,1.9933634
PU-4054,1.9497792
PU-4055,2.0154746
PU-4056,1.9098644
PU-4057,1.9982342
PU-4058,1.9871962
PU-4059,1.9871993
PU-4060,2.041727
PU-4061,1.9855828
PU-4062,2.0130332
PU-4063,1.9937106
PU-4064,1.9979125
PU-4065,1.9520131
PU-4066,1.9626393
PU-4067,1.9983852
PU-4068,2.0320945
PU-4069,2.0336897
PU-4070,2.0002625
PU-4071,2.0127883
PU-4072,2.004287
PU-4073,1.9653356
PU-4074,1.9576758
PU-4075,2.037262
PU-4076,1.9827883
PU-4077,1.952111
PU-4078,1.950326
PU-4079,1.9948429
PU-4080,1.9955912
PU-4081,2.0031655
PU-4082,2.0057974
PU-4083,1.9902673
PU-4084,1.9862016
PU-4085,2.0035846
PU-4086,1.9778669
PU-4087,1.9734464
PU-4088,2.02127
PU-4089,1.9478911
PU-4090,2.0073855
PU-4091,1.9892225
PU-4092,1.9991856
PU-4093,1.9656796
PU-4094,1.9488491
PU-4095,2.0208633
PU-4096,1.9558839
PU-4097,2.0054853
PU-4098,2.0112824
PU-4099,1.9722267
PU-4100,1.9892242
PU-4101,2.0372992
PU-4102,2.0121171
PU-4103,1.975246
PU-4104,1.9856141
PU-4105,1.9518238
PU-4106,2.0051937
PU-4107,1.9357646
PU-4108,1.9991863
PU-4109,1.982927
PU-4110,1.9667155
PU-4111,1.9818345
PU-4112,1.9655272
PU-4113,2.0071888
PU-4114,1.9885917
PU-4115,1.9991368
PU-4116,1.989525
PU-4117,1.95017
PU-4118,2.0197623
PU-4119,1.988323
PU-4120,2.0096295
PU-4121,1.9922972
PU-4122,1.9470439
PU-4123,2.0324044
PU-4124,2.0022292
PU-4125,1.9912143
PU-4126,2.0114174
PU-4127,2.0168054
PU-4128,1.9878303
PU-4129,1.990791
PU-4130,2.0066135
PU-4131,1.968679
PU-4132,1.9952576
PU-4133,1.9988726
PU-4134,1.9758785
PU-4135,2.0370016
PU-4136,2.0407708
PU-4137,2.0030155
PU-4138,1.9953964
PU-4139,1.9790146
PU-4140,2.0243857
PU-4141,1.9959483
PU-4142,2.012045
PU-4143,1.9499394
PU-4144,1.9682474
PU-4145,2.0048215
PU-4146,1.9962368
PU-4147,1.9795628
PU-4148,1.9648515
PU-4149,1.9807589
PU-4150,2.0170357
PU-4151,1.9897923
PU-4152,2.009372
PU-4153,2.0067894
PU-4154,1.9620216
PU-4155,2.0729628
PU-4156,1.967467
PU-4157,1.9938325
PU-4158,2.0494142
PU-4159,1.9655939
PU-4160,2.0063999
PU-4161,1.9554924
PU-4162,2.0057988
PU-4163,1.9593018
PU-4164,1.9917798
PU-4165,1.8443751
PU-4166,2.0036302
PU-4167,2.0191565
PU-4168,1.9472828
PU-4169,2.0193598
PU-4170,2.007007
PU-4171,1.9890085
PU-4172,1.9614825
PU-4173,2.0241554
PU-4174,1.9898925
PU-4175,1.9807514
PU-4176,1.9924083
PU-4177,2.0192518
PU-4178,2.0101447
PU-4179,2.031187
PU-4180,1.9538862
PU-4181,2.0040233
PU-4182,2.0353045
PU-4183,2.0394702
PU-4184,1.9995801
PU-4185,1.9425466
PU-4186,1.9620658
PU-4187,1.9882544
PU-4188,2.0132248
PU-4189,2.0523148
PU-4190,1.9853078
PU-4191,1.9686247
PU-4192,1.9984803
PU-4193,2.0208838
PU-4194,2.0198114
PU-4195,2.0183105
PU-4196,1.9915643
PU-4197,1.9843897
PU-4198,1.9894423
PU-4199,1.9971039
PU-4200,1.9989293
PU-4201,2.008178
PU-4202,1.9951319
PU-4203,1.9959046
PU-4204,2.0146909
PU-4205,2.0083241
PU-4206,1.9578297
PU-4207,2.0141964
PU-4208,2.0331671
PU-4209,2.0323524
PU-4210,1.9966993
PU-4211,2.0128374
PU-4212,2.026296
PU-4213,2.023888
PU-4214,1.9696754
PU-4215,1.999892
PU-4216,1.9710896
PU-4217,1.9739316
PU-4218,2.0315037
PU-4219,2.001802
PU-4220,2.0163505
PU-4221,2.0179462
PU-4222,2.0110326
PU-4223,1.970969
PU-4224,2.0057502
PU-4225,2.002204
PU-4226,1.9651809
PU-4227,2.0074298
PU-4228,2.0005095
PU-4229,1.9966143
PU-4230,2.0397751
PU-4231,2.0271235
PU-4232,1.9887435
PU-4233,1.9841547
PU-4234,2.0270033
PU-4235,1.9990798
PU-4236,1.995138
PU-4237,2.014563
PU-4238,2.0160754
PU-4239,1.9724519
PU-4240,2.0108185
PU-4241,1.9877058
PU-4242,2.0068727
PU-4243,2.0062144
PU-4244,1.9870594
PU-4245,2.0229394
PU-4246,1.9935693
PU-4247,2.0071678
PU-4248,1.9969672
PU-4249,1.989365
PU-4250,2.013185
PU-4251,2.024025
PU-4252,1.9404302
PU-4253,1.9550933
PU-4254,1.9996222
PU-4255,1.9875542
PU-4256,1.9460175
PU-4257,1.9756185
PU-4258,2.010683
PU-4259,2.0138483
PU-4260,1.9656066
PU-4261,2.0034513
PU-4262,2.024851
PU-4263,1.997489
PU-4264,2.0173295
PU-4265,1.977247
PU-4266,1.9616759
PU-4267,2.0079339
PU-4268,1.9821723
PU-4269,1.9672084
PU-4270,2.048677
PU-4271,1.9846923
PU-4272,1.9796389
PU-4273,1.9647828
PU-4274,1.9979503
PU-4275,1.988853
PU-4276,1.9106658
PU-4277,2.0096838
PU-4278,2.009065
PU-4279,1.9882958
PU-4280,1.9491102
PU-4281,1.95788
PU-4282,2.0106995
PU-4283,1.9868039
PU-4284,2.010964
PU-4285,1.9473046
PU-4286,2.0194504
PU-4287,2.0016496
PU-4288,2.001592
PU-4289,2.0149252
PU-4290,1.977242
PU-4291,1.9983125
PU-4292,1.9815582
PU-4293,1.9640414
PU-4294,2.0267348
PU-4295,2.0012019
PU-4296,2.0063055
PU-4297,1.9522867
PU-4298,1.980994
PU-4299,1.9958566
PU-4300,1.9930571
PU-4301,2.0092547
PU-4302,1.9659607
PU-4303,2.015113
PU-4304,1.9811321
PU-4305,2.0339608
PU-4306,2.0084214
PU-4307,1.9915824
PU-4308,1.9919202
PU-4309,2.0419245
PU-4310,2.003973
PU-4311,2.004403
PU-4312,1.9761502
PU-4313,1.9575695
PU-4314,2.0293
PU-4315,1.9962429
PU-4316,1.9783537
PU-4317,1.9597389
PU-4318,2.0196667
PU-4319,1.9942138
PU-4320,1.969489
PU-4321,2.006922
PU-4322,2.0076694
PU-4323,2.0041924
PU-4324,1.9991381
PU-4325,2.0031252
PU-4326,1.999845
PU-4327,1.9762447
PU-4328,1.9684211
PU-4329,1.9639176
PU-4330,1.985396
PU-4331,1.9865446
PU-4332,1.955998
PU-4333,2.0060105
PU-4334,1.9588856
PU-4335,2.0101817
PU-4336,1.9678552
PU-4337,1.9607835
PU-4338,1.9812889
PU-4339,1.9845794
PU-4340,1.9579401
PU-4341,2.0143692
PU-4342,1.9936818
PU-4343,1.9495019
PU-4344,2.0163627
PU-4345,1.9980018
PU-4346,2.012117
PU-4347,2.0041015
PU-4348,2.0003898
PU-4349,2.0085044
PU-4350,2.0204213
PU-4351,1.95671
PU-4352,1.9495387
PU-4353,2.0367782
PU-4354,1.9824722
PU-4355,1.9890057
PU-4356,2.0124977
PU-4357,1.9993049
PU-4358,2.0222738
PU-4359,2.018185
PU-4360,2.0254085
PU-4361,1.9938104
PU-4362,1.9982449
PU-4363,2.013303
PU-4364,2.0068288
PU-4365,1.988513
PU-4366,2.0040836
PU-4367,2.0134242
PU-4368,1.9853354
PU-4369,1.9679891
PU-4370,2.0172663
PU-4371,1.9681015
PU-4372,1.9860053
PU-4373,1.9466934
PU-4374,2.0051894
PU-4375,1.993121
PU-4376,1.9600779
PU-4377,2.001158
PU-4378,1.9776368
PU-4379,1.9949164
PU-4380,2.0079863
PU-4381,2.000951
PU-4382,1.9769317
PU-4383,1.9901471
PU-4384,1.9998821
PU-4385,2.0036445
PU-4386,1.9728087
PU-4387,1.9833518
PU-4388,2.005281
PU-4389,2.010819
PU-4390,2.0037389
PU-4391,2.0015347
PU-4392,1.9950656
PU-4393,2.0409536
PU-4394,2.0079758
PU-4395,1.9967874
PU-4396,1.9943949
PU-4397,1.994554
PU-4398,2.025379
PU-4399,1.9572679
PU-4400,2.0272682
PU-4401,1.9649653
PU-4402,2.0000787
PU-4403,1.9813708
PU-4404,2.0114346
PU-4405,1.9913275
PU-4406,1.9619731
PU-4407,1.969842
PU-4408,1.9942454
PU-4409,1.9913399
PU-4410,2.0060918
PU-4411,1.9987817
PU-4412,1.9634677
PU-4413,1.9790663
PU-4414,2.005954
PU-4415,2.0198686
PU-4416,1.9521499
PU-4417,2.001127
PU-4418,2.0065577
PU-4419,1.9626417
PU-4420,2.0240717
PU-4421,2.0191453
PU-4422,2.000879
PU-4423,2.0208166
PU-4424,1.9660057
PU-4425,2.0176876
PU-4426,2.0134742
PU-4427,2.0291963
PU-4428,1.9904805
PU-4429,1.9814973
PU-4430,1.9984527
PU-4431,2.014713
PU-4432,1.982059
PU-4433,2.0152617
PU-4434,2.0257142
PU-4435,1.9509048
PU-4436,2.002468
PU-4437,1.9979398
PU-4438,2.0156965
PU-4439,1.994192
PU-4440,1.9980054
PU-4441,2.0029705
PU-4442,1.994069
PU-4443,2.041442
PU-4444,1.9681394
PU-4445,2.0321436
PU-4446,2.0178363
PU-4447,2.0231943
PU-4448,1.9846115
PU-4449,1.9848772
PU-4450,2.0047758
PU-4451,1.9927123
PU-4452,1.9669473
PU-4453,2.0067098
PU-4454,1.9984185
PU-4455,1.9700172
PU-4456,2.0044281
PU-4457,1.9614743
PU-4458,1.9567767
PU-4459,1.9663018
PU-4460,1.991034
PU-4461,1.9943229
PU-4462,2.0017233
PU-4463,1.9728395
PU-4464,2.0115795
PU-4465,1.9506805
PU-4466,2.0116036
PU-4467,1.9895331
PU-4468,1.9885881
PU-4469,1.9514123
PU-4470,2.0211096
PU-4471,2.0290635
PU-4472,1.9884399
PU-4473,1.9748707
PU-4474,1.9692938
PU-4475,2.0108676
PU-4476,1.9950923
PU-4477,2.0088012
PU-4478,1.9909743
PU-4479,2.0153193
PU-4480,2.012809
PU-4481,1.9732665
PU-4482,2.0081463
PU-4483,1.9534535
PU-4484,2.0072865
PU-4485,2.0259027
PU-4486,1.9664134
PU-4487,1.9945148
PU-4488,1.9338486
PU-4489,1.9750563
PU-4490,1.9839851
PU-4491,1.9582919
PU-4492,1.9413154
PU-4493,1.9932176
PU-4494,2.0204828
PU-4495,1.9893111
PU-4496,1.9735458
PU-4497,2.0387013
PU-4498,1.9949032
PU-4499,1.9864972
PU-4500,1.9580145
PU-4501,1.9653597
PU-4502,1.9602951
PU-4503,2.0179832
PU-4504,1.9985901
PU-4505,1.9714097
PU-4506,1.9682654
PU-4507,1.9851243
PU-4508,1.9911561
PU-4509,1.967278
PU-4510,2.0178182
PU-4511,2.0402286
PU-4512,2.015654
PU-4513,1.9541689
PU-4514,1.9879063
PU-4515,1.9790498
PU-4516,1.9711807
PU-4517,1.9930885
PU-4518,1.9864917
PU-4519,1.9996811
PU-4520,2.0215063
PU-4521,2.010603
PU-4522,1.9861096
PU-4523,1.9715786
PU-4524,2.0089843
PU-4525,2.0098703
PU-4526,2.041707
PU-4527,2.048847
PU-4528,1.9607472
PU-4529,2.049029
PU-4530,2.0137687
PU-4531,1.9733819
PU-4532,2.0267045
PU-4533,2.0034053
PU-4534,2.0349555
PU-4535,1.9649318
PU-4536,2.0076568
PU-4537,1.9997897
PU-4538,1.9731821
PU-4539,1.9629806
PU-4540,2.0141923
PU-4541,1.9980414
PU-4542,1.9696251
PU-4543,1.9941866
PU-4544,1.9771265
PU-4545,1.9451487
PU-4546,2.0078225
PU-4547,1.9632905
PU-4548,1.9342641
PU-4549,1.9974924
PU-4550,1.9851223
PU-4551,2.0081298
PU-4552,1.9921554
PU-4553,2.0199697
PU-4554,2.0088508
PU-4555,1.9855843
PU-4556,2.0110583
PU-4557,1.9628556
PU-4558,1.969888
PU-4559,1.9523736
PU-4560,2.0131738
PU-4561,1.9995614
PU-4562,1.9983346
PU-4563,2.0234125
PU-4564,1.9926827
PU-4565,2.0235698
PU-4566,1.9356961
PU-4567,2.0431342
PU-4568,1.9699098
PU-4569,2.0122952
PU-4570,1.9748527
PU-4571,2.0393984
PU-4572,2.0299044
PU-4573,1.9597805
PU-4574,1.9881955
PU-4575,1.9881111
PU-4576,2.0032432
PU-4577,2.0127585
PU-4578,2.0139847
PU-4579,2.0064971
PU-4580,1.9984546
PU-4581,1.9904164
PU-4582,1.9979801
PU-4583,2.017605
PU-4584,1.9498727
PU-4585,1.9754459
PU-4586,1.9807651
PU-4587,1.9915987
PU-4588,2.0031312
PU-4589,2.0176563
PU-4590,2.0002215
PU-4591,2.0134974
PU-4592,2.0236127
PU-4593,2.041449
PU-4594,2.00086
PU-4595,1.9772041
PU-4596,2.0007787
PU-4597,2.0225935
PU-4598,2.0029094
PU-4599,1.9637424
PU-4600,1.9913754
PU-4601,2.02121
PU-4602,1.9986062
PU-4603,1.9841181
PU-4604,1.9480757
PU-4605,1.9846019
PU-4606,1.9987998
PU-4607,1.9600687
PU-4608,1.9933776
PU-4609,2.0000272
PU-4610,2.034408
PU-4611,2.009435
PU-4612,2.0023055
PU-4613,1.9922181
PU-4614,2.0000355
PU-4615,1.9855075
PU-4616,2.020811
PU-4617,2.002845
PU-4618,1.9886516
PU-4619,1.9987068
PU-4620,2.035502
PU-4621,2.0082407
PU-4622,2.0032835
PU-4623,1.9642795
PU-4624,2.0174363
PU-4625,1.9929076
PU-4626,1.9735534
PU-4627,1.9450195
PU-4628,1.9975939
PU-4629,1.9869608
PU-4630,1.9539255
PU-4631,2.000732
PU-4632,1.9837755
PU-4633,2.026103
PU-4634,2.0282898
PU-4635,1.9968863
PU-4636,1.9930984
PU-4637,2.010662
PU-4638,2.0046732
PU-4639,2.0244892
PU-4640,2.0500748
PU-4641,1.9859334
PU-4642,1.9655102
PU-4643,1.9487871
PU-4644,1.9847409
PU-4645,1.962055
PU-4646,1.9975209
PU-4647,1.9683498
PU-4648,1.9814173
PU-4649,1.981916
PU-4650,1.984608
PU-4651,1.9882971
PU-4652,2.034967
PU-4653,1.9586029
PU-4654,2.0006485
PU-4655,1.9991101
PU-4656,2.052936
PU-4657,1.9466137
PU-4658,1.9567611
PU-4659,2.0001903
PU-4660,2.0050807
PU-4661,1.9904258
PU-4662,1.9611471
PU-4663,2.018174
PU-4664,2.0036979
PU-4665,2.0301843
PU-4666,2.0090592
PU-4667,2.0068488
PU-4668,1.9667889
PU-4669,2.0490727
PU-4670,2.0154998
PU-4671,1.9842148
PU-4672,2.0048172
PU-4673,1.9862283
PU-4674,2.0489752
PU-4675,1.9952075
PU-4676,1.9534948
PU-4677,1.9612567
PU-4678,1.9901836
PU-4679,1.9970295
PU-4680,1.9896665
PU-4681,2.007353
PU-4682,1.9960588
PU-4683,1.9436048
PU-4684,1.9975061
PU-4685,2.011249
PU-4686,2.0037804
PU-4687,2.033658
PU-4688,2.0102866
PU-4689,2.0125697
PU-4690,1.9943804
PU-4691,1.9979491
PU-4692,1.99763
PU-4693,1.9986842
PU-4694,1.9858892
PU-4695,1.9937496
PU-4696,1.9607804
PU-4697,2.0218477
PU-4698,2.0092006
PU-4699,1.9605033
PU-4700,1.9933823
PU-4701,2.0306187
PU-4702,2.0085826
PU-4703,1.9923067
PU-4704,1.9897821
PU-4705,1.986064
PU-4706,1.9991549
PU-4707,1.9495634
PU-4708,1.9564877
PU-4709,2.0068598
PU-4710,1.955985
PU-4711,2.001052
PU-4712,1.9790826
PU-4713,1.9978102
PU-4714,1.9555751
PU-4715,1.9553115
PU-4716,1.9896309
PU-4717,1.9394587
PU-4718,2.0125895
PU-4719,1.9970104
PU-4720,2.0107582
PU-4721,1.993499
PU-4722,1.9949787
PU-4723,2.0138547
PU-4724,2.0054634
PU-4725,2.003811
PU-4726,2.010229
PU-4727,1.9899706
PU-4728,2.006082
PU-4729,1.9859463
PU-4730,1.9880774
PU-4731,1.9728978
PU-4732,1.9780413
PU-4733,1.9793379
PU-4734,2.0073245
PU-4735,1.9665561
PU-4736,2.008509
PU-4737,2.0014267
PU-4738,2.0352798
PU-4739,1.9964792
PU-4740,1.9843491
PU-4741,1.9720091
PU-4742,1.9694704
PU-4743,1.993301
PU-4744,1.9938954
PU-4745,1.966925
PU-4746,2.049199
PU-4747,2.0173917
PU-4748,1.96498
PU-4749,1.9814082
PU-4750,1.9802396
PU-4751,1.9842786
PU-4752,2.006704
PU-4753,1.9696693
PU-4754,1.9683683
PU-4755,1.9877442
PU-4756,1.9776193
PU-4757,2.0343869
PU-4758,1.9645042
PU-4759,2.029048
PU-4760,1.9574016
PU-4761,2.013105
PU-4762,1.9881898
PU-4763,1.9787288
PU-4764,2.0086381
PU-4765,1.9915589
PU-4766,1.9512258
PU-4767,1.9967207
PU-4768,1.954857
PU-4769,1.9576305
PU-4770,1.9902167
PU-4771,1.9556618
PU-4772,2.047797
PU-4773,2.004489
PU-4774,2.0190403
PU-4775,1.9905586
PU-4776,1.961799
PU-4777,1.9666554
PU-4778,1.9761614
PU-4779,1.9786545
PU-4780,2.0104775
PU-4781,1.9881663
PU-4782,2.0030174
PU-4783,1.927214
PU-4784,1.9654207
PU-4785,1.9893228
PU-4786,2.0055552
PU-4787,1.9538279
PU-4788,1.9684658
PU-4789,2.0376709
PU-4790,1.9734049
PU-4791,1.9776961
PU-4792,1.9503908
PU-4793,1.9691513
PU-4794,1.9953424
PU-4795,2.0171793
PU-4796,2.009886
PU-4797,1.9804544
PU-4798,1.9765197
PU-4799,1.9456508
PU-4800,1.9746174
PU-4801,1.953567
PU-4802,1.9976734
PU-4803,2.0206168
PU-4804,1.9956836
PU-4805,1.9959534
PU-4806,1.9853449
PU-4807,2.0002017
PU-4808,2.0118618
PU-4809,1.9266207
PU-4810,1.9738532
